window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.4879648983478546
1,837634.25,0.5369887351989746
2,886731.9375,0.26694455742836
3,1256465.0,0.2856789231300354
4,886817.0625,0.6436251997947693
5,753649.375,0.647860050201416
6,717931.5,0.7031227946281433
7,685418.1875,0.5574532747268677
8,837905.125,0.5741215944290161
9,754173.25,0.5515527129173279
10,837670.5,0.5777798891067505
11,1005418.25,0.29711097478866577
12,887013.25,0.4840492010116577
13,886913.3125,0.41277608275413513
14,837842.875,0.6320967674255371
15,942406.5,0.44093409180641174
16,1005088.9375,0.3522607088088989
17,942202.3125,0.3485429584980011
18,717780.6875,0.4125889837741852
19,793755.1875,0.32174837589263916
20,1005468.4375,0.4948413670063019
21,1005342.0625,0.5620754957199097
22,1005071.125,0.4480442404747009
23,793563.8125,0.5243163108825684
24,887201.4375,0.5966276526451111
25,1005053.25,0.5166067481040955
26,886741.75,0.522972583770752
27,887105.125,0.4983347952365875
28,837854.0625,0.31243696808815
29,942618.0625,0.5377054810523987
30,837583.75,0.4231273829936981
31,837847.875,0.7401615381240845
32,1005245.9375,0.3239818215370178
33,886879.625,0.33565008640289307
34,753994.0,0.6262673735618591
35,1005365.25,0.6366550922393799
36,942335.0625,0.24332773685455322
37,793655.4375,0.36498162150382996
38,886816.5625,0.5544856190681458
39,754024.5625,0.31460633873939514
40,753802.875,0.4653349816799164
41,837764.5,0.5253365635871887
42,753901.0,0.2820662558078766
43,886953.875,0.506657600402832
44,1005286.375,0.4663141667842865
45,886885.9375,0.49262499809265137
46,1256346.375,0.4828202724456787
47,793640.3125,0.3411197066307068
48,886720.0625,0.4691825807094574
49,753964.125,0.36117810010910034
50,887106.3125,0.3216259479522705
51,1005333.3125,0.4542342722415924
52,1005267.3125,0.4467346966266632
53,837481.625,0.5112307667732239
54,753665.125,0.38219770789146423
55,886824.5,0.34117767214775085
56,718081.875,0.4179855287075043
57,753770.4375,0.485782265663147
58,793546.375,0.4798639118671417
59,837541.875,0.4411029517650604
60,793320.25,0.5457476377487183
61,942315.25,0.4514666497707367
62,1004719.625,0.46329599618911743
63,1005160.1875,0.33904996514320374
64,886910.25,0.4545849561691284
65,793509.8125,0.5415027141571045
66,1005356.375,0.3974485397338867
67,753800.875,0.4036376476287842
68,793559.3125,0.31270092725753784
69,753981.3125,0.41394561529159546
70,837534.8125,0.537202000617981
71,837497.0,0.5244828462600708
72,753749.625,0.36866238713264465
73,1004821.25,0.39280837774276733
74,837640.75,0.3978135883808136
75,886861.875,0.39709559082984924
76,1076698.25,0.4137223958969116
77,837696.75,0.43011245131492615
78,886925.5,0.48996609449386597
79,886843.25,0.5467433333396912
80,753780.375,0.4322773516178131
81,886900.6875,0.5062732100486755
82,837900.875,0.4026234745979309
83,837403.4375,0.2767113149166107
84,793511.8125,0.5262645483016968
85,837898.625,0.32217973470687866
86,837734.5625,0.500943124294281
87,942460.0625,0.3741039037704468
88,793472.1875,0.6697170734405518
89,942205.625,0.3944090008735657
90,942309.375,0.4063575267791748
91,753947.8125,0.21565474569797516
92,942533.25,0.4830414652824402
93,837375.8125,0.3769379258155823
94,1005310.4375,0.40704843401908875
95,793453.125,0.44421419501304626
96,793601.5,0.7155600786209106
97,838033.4375,0.5823842883110046
98,655650.1875,0.696834921836853
99,887018.1875,0.40724310278892517
100,837765.5,0.5305098295211792
101,942353.3125,0.6640689969062805
102,753850.8125,0.6931236982345581
103,837913.75,0.43728145956993103
104,887023.1875,0.5576255917549133
105,837719.8125,0.5114721059799194
106,942647.0,0.27173635363578796
107,942748.4375,0.4661473035812378
108,837764.375,0.5171758532524109
109,754049.25,0.41841956973075867
110,753834.9375,0.3270595371723175
111,753812.5625,0.3041142225265503
