window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.01914253644645214
1,887106.3125,0.011007027700543404
2,837765.5,0.06617458164691925
3,837642.4375,0.08382786810398102
4,793473.8125,0.052002254873514175
5,837652.1875,0.0623457208275795
6,718048.125,0.043455570936203
7,886805.1875,0.051563166081905365
8,837728.75,0.04006334766745567
9,655711.625,0.025776000693440437
10,837392.75,0.03179203346371651
11,886823.8125,0.03684699535369873
12,793679.6875,0.07300368696451187
13,753907.125,0.025072425603866577
14,685373.75,0.04747730866074562
15,909720.625,0.015131114982068539
16,1030690.6875,0.01597311906516552
17,909403.8125,0.018185652792453766
18,1104625.375,0.0037174588069319725
19,909500.125,0.024625098332762718
20,909553.0,0.004045550711452961
21,813812.75,0.0118569266051054
22,909682.25,0.07264921069145203
23,813732.0,0.042127396911382675
24,1104270.0,0.04403923079371452
25,909638.5,0.042686786502599716
26,858925.3125,0.02868545986711979
27,1030790.25,0.05328185856342316
28,1104301.125,0.021636655554175377
29,813837.5625,0.006530615966767073
30,909491.6875,0.028903504833579063
31,858939.5,0.0038925022818148136
32,966426.25,0.03376174718141556
33,1104502.25,0.018681365996599197
34,966372.4375,0.003653749590739608
35,859159.125,0.030777044594287872
36,1104504.375,0.02086789160966873
37,966146.6875,0.018276890739798546
38,859049.1875,0.024326922371983528
39,773122.3125,0.01698300801217556
40,966578.8125,0.028767630457878113
41,791346.5625,0.01702788844704628
42,1131103.5,0.008608381263911724
43,879487.0625,0.022764913737773895
44,879239.1875,0.016827598214149475
45,1130589.75,0.05854984000325203
46,833144.1875,0.04765181988477707
47,1055374.125,0.03717876598238945
48,930853.6875,0.034747228026390076
49,989101.8125,0.08042139559984207
50,791452.125,0.01954044960439205
51,832788.125,0.026203632354736328
52,1055111.125,0.05904063582420349
53,791398.8125,0.05649622157216072
54,931104.875,0.07644591480493546
55,879421.125,0.041459742933511734
56,989302.875,0.026168474927544594
57,879235.1875,0.010781798511743546
58,930987.9375,0.010389210656285286
59,879434.9375,0.007406528573483229
60,879370.75,0.007559581659734249
61,833065.125,0.00344221037812531
62,989476.3125,0.014629789628088474
63,1055078.75,0.012070275843143463
64,833101.0625,0.01345461793243885
65,1130275.875,0.0230343509465456
66,879509.8125,0.009609675966203213
67,735318.25,0.06370257586240768
68,770412.3125,0.05802111327648163
69,647167.3125,0.01616837829351425
70,703347.25,0.022894034162163734
71,899127.625,0.011672266758978367
72,851851.625,0.03369014710187912
73,735536.75,0.038414791226387024
74,851804.4375,0.03244071826338768
75,703765.625,0.02348407916724682
76,808756.8125,0.05157569795846939
77,735521.9375,0.028127579018473625
78,851615.25,0.012753617949783802
79,770355.875,0.00974956527352333
80,808823.125,0.01417357288300991
81,851582.8125,0.040293093770742416
82,851470.8125,0.05929115042090416
83,703561.5625,0.012981236912310123
84,809268.6875,0.03919478505849838
85,703414.9375,0.02905244007706642
86,851338.625,0.022421976551413536
87,851617.5,0.07371833920478821
88,703424.0,0.028033072128891945
89,735269.875,0.01704697124660015
90,735609.5,0.08671202510595322
91,851672.0,0.04019223153591156
92,703271.1875,0.02927771583199501
93,825959.0625,0.02590879425406456
94,688072.5625,0.007702854461967945
95,718042.1875,0.026648791506886482
96,688351.25,0.007901951670646667
97,660665.3125,0.03800348564982414
98,635316.125,0.019929029047489166
99,869498.8125,0.019786255434155464
100,688077.1875,0.0044412254355847836
101,718198.375,0.0278082937002182
102,826020.5,0.015860790386795998
103,750771.125,0.012686554342508316
104,635266.625,0.017369020730257034
105,660736.75,0.04096941277384758
106,718129.1875,0.018682539463043213
107,718154.8125,0.05910453945398331
108,611664.3125,0.022658387199044228
109,688327.5,0.013048436492681503
110,688182.25,0.022432707250118256
111,718372.375,0.036939628422260284
112,569655.0625,0.024088796228170395
113,786500.1875,0.04341371729969978
114,718271.625,0.03497002273797989
115,611786.5625,0.032980453222990036
116,635496.4375,0.029824987053871155
117,750563.6875,0.0363381989300251
118,589831.4375,0.028464507311582565
119,647652.375,0.07693025469779968
120,701654.3125,0.03508017212152481
121,561329.375,0.024927236139774323
122,701289.0625,0.0793708860874176
123,647445.5625,0.059345874935388565
124,841383.875,0.04192314296960831
125,765341.375,0.01648113690316677
126,701718.8125,0.030586108565330505
127,841640.125,0.06664246320724487
128,701516.9375,0.04589322209358215
129,647638.375,0.02299298346042633
130,842012.375,0.04627895727753639
131,765194.1875,0.03523755818605423
132,701399.4375,0.0873165875673294
133,601379.875,0.012967105023562908
134,647362.625,0.02926172874867916
135,601287.125,0.023901447653770447
136,601595.875,0.03296184167265892
137,701745.75,0.05792548134922981
138,601314.6875,0.11477342247962952
139,601126.4375,0.013097377493977547
140,765443.625,0.005795840173959732
141,601063.375,0.059590693563222885
142,647495.125,0.04894813522696495
143,601362.4375,0.04526262357831001
144,560971.6875,0.033258307725191116
145,504081.875,0.03335300087928772
146,408250.0,0.05726338177919388
147,476105.125,0.10796293616294861
148,450985.25,0.044394418597221375
149,407882.34375,0.044482823461294174
150,450964.53125,0.03366255387663841
151,451073.78125,0.020826971158385277
152,571586.9375,0.04730958864092827
153,357060.40625,0.051983822137117386
154,407946.375,0.06329464167356491
155,428535.8125,0.009760728105902672
156,476078.5625,0.08641555160284042
157,535423.625,0.043741121888160706
158,535610.5625,0.03684967756271362
159,389433.40625,0.05183197557926178
160,389466.8125,0.05540649965405464
161,408100.71875,0.06179764121770859
162,408049.375,0.031112346798181534
163,407990.34375,0.027258483693003654
164,535405.25,0.07613366097211838
165,428477.8125,0.028850305825471878
166,372471.09375,0.06552662700414658
167,475993.125,0.025461960583925247
168,408007.09375,0.04600410908460617
169,428485.1875,0.03518856689333916
170,407854.25,0.034881386905908585
171,458524.9375,0.021044980734586716
172,378762.5625,0.007805343251675367
173,378869.8125,0.10365422070026398
174,396061.28125,0.07394184917211533
175,348404.8125,0.01317229401320219
176,395913.09375,0.020446723327040672
177,435700.0625,0.09265875816345215
178,396071.625,0.09575211256742477
179,458502.625,0.04647738113999367
180,363100.09375,0.12312114238739014
181,335117.78125,0.04852699115872383
182,544500.0,0.01399972103536129
183,483989.34375,0.08491452783346176
184,378864.46875,0.12016431242227554
185,378818.46875,0.08817695826292038
186,544470.8125,0.11103808879852295
187,544449.75,0.016830815002322197
188,335150.34375,0.05236160382628441
189,622385.375,0.07498390227556229
190,544733.6875,0.05152063071727753
191,414855.9375,0.05985189229249954
192,458524.0,0.07413526624441147
193,622417.1875,0.050786226987838745
194,484013.125,0.15701963007450104
195,512525.25,0.019536493346095085
196,484050.65625,0.045784804970026016
197,442567.65625,0.0336218997836113
198,442584.5625,0.00567611213773489
199,421491.4375,0.11908845603466034
200,260258.640625,0.18586602807044983
201,384853.78125,0.18386182188987732
202,442628.3125,0.18828697502613068
203,465716.375,0.23285870254039764
204,327653.46875,0.26068806648254395
205,491768.5,0.18952275812625885
206,384825.40625,0.2435513287782669
207,354075.71875,0.12622888386249542
208,402577.90625,0.17102700471878052
209,340530.6875,0.20503529906272888
210,465748.75,0.12003500759601593
211,295050.59375,0.139486163854599
212,353993.8125,0.3502596318721771
213,368909.84375,0.09267093986272812
214,421488.0625,0.20649750530719757
215,353936.15625,0.12453176826238632
216,442700.8125,0.15560036897659302
217,402239.125,0.1651671826839447
218,402503.09375,0.2521314024925232
219,327895.40625,0.1598079353570938
220,402372.6875,0.22935204207897186
221,442592.0,0.1847779005765915
222,368764.40625,0.17965812981128693
223,219095.78125,0.02457256056368351
224,320808.1875,0.031918253749608994
225,219099.8125,0.20558220148086548
226,359294.625,0.2656458914279938
227,199581.484375,0.2160259336233139
228,345543.375,0.15151569247245789
229,249507.609375,0.20623111724853516
230,332543.34375,0.11754616349935532
231,256713.234375,0.17271320521831512
232,309748.03125,0.13193675875663757
233,272217.90625,0.12902100384235382
234,289686.84375,0.2234535962343216
235,332576.5625,0.13745588064193726
236,332504.4375,0.14923009276390076
237,256561.375,0.33754345774650574
238,289749.875,0.1985488384962082
239,332776.0625,0.1892317682504654
240,289744.78125,0.09022492170333862
241,289842.90625,0.1336648017168045
242,256731.921875,0.29923176765441895
243,309682.125,0.22938621044158936
244,242692.8125,0.18091745674610138
245,299350.96875,0.20524953305721283
246,236343.234375,0.17290915548801422
247,280678.21875,0.12460624426603317
248,280699.96875,0.14281944930553436
249,314075.34375,0.01948726177215576
250,293807.375,0.015327900648117065
251,314105.40625,0.20871414244174957
252,303694.6875,0.15161345899105072
253,293813.25,0.20744651556015015
254,350247.9375,0.1366087943315506
255,325315.03125,0.10059816390275955
256,350238.65625,0.13461367785930634
257,337295.59375,0.14699579775333405
258,325189.78125,0.15710517764091492
259,303669.09375,0.21200346946716309
260,276082.4375,0.21193917095661163
261,314142.71875,0.22953608632087708
262,260233.0625,0.2093931883573532
263,260298.796875,0.28120675683021545
264,276164.46875,0.10130301117897034
265,314146.0,0.18118232488632202
266,253100.578125,0.07562560588121414
267,260260.0625,0.1494273692369461
268,267946.0,0.14336904883384705
269,276114.6875,0.22690138220787048
270,379486.21875,0.1812557578086853
271,267943.3125,0.29841816425323486
272,260311.578125,0.10470552742481232
273,246246.859375,0.09251050651073456
274,325233.0,0.14002743363380432
275,329620.5625,0.06842447072267532
276,369083.875,0.014464965090155602
277,369137.59375,0.13541586697101593
278,384488.875,0.2606692314147949
279,369286.3125,0.30508172512054443
280,401379.09375,0.2907601296901703
281,419541.5,0.14591671526432037
282,341799.0625,0.37757551670074463
283,401388.5625,0.3784611225128174
284,439456.90625,0.23441699147224426
285,419516.8125,0.2716573476791382
286,439308.375,0.2182799130678177
287,354967.8125,0.24179142713546753
288,329737.40625,0.2678816020488739
289,384416.375,0.20448224246501923
290,354919.0,0.2948572039604187
291,419635.28125,0.29960063099861145
292,384390.625,0.29109159111976624
293,419563.59375,0.34424781799316406
294,439538.625,0.36107924580574036
295,354935.28125,0.36241263151168823
296,419387.0,0.3139074742794037
297,354963.5,0.16506481170654297
298,384435.34375,0.2116754949092865
299,354985.9375,0.3235604763031006
300,329596.71875,0.27938464283943176
301,491402.625,0.03072480484843254
302,491670.21875,0.03228883445262909
303,444570.90625,0.07017160207033157
304,424589.46875,0.11814190447330475
305,491539.375,0.09368235617876053
306,491657.75,0.14381490647792816
307,491727.21875,0.30970990657806396
308,549338.5,0.20337644219398499
309,549526.5,0.1432807743549347
310,491533.53125,0.1299084573984146
311,444717.5625,0.1015637218952179
312,583666.6875,0.2679663598537445
313,491756.53125,0.11461775004863739
314,667199.0625,0.14126132428646088
315,467026.15625,0.18055108189582825
316,583814.625,0.16101236641407013
317,467025.0625,0.26908135414123535
318,622678.9375,0.13103093206882477
319,549149.5,0.09515133500099182
320,491623.09375,0.1462656706571579
321,583956.75,0.20337511599063873
322,583859.5625,0.1271519958972931
323,518954.125,0.1331838071346283
324,549520.25,0.1534619927406311
325,549423.0,0.15585726499557495
326,549632.5625,0.10578738898038864
327,525016.6875,0.021958226338028908
328,590731.875,0.024361830204725266
329,555913.4375,0.10396599024534225
330,449969.8125,0.10968276858329773
331,524971.875,0.07997573912143707
332,524925.0625,0.11974285542964935
333,555726.5,0.13913246989250183
