TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-04-30 00:12:07
Model,chronos_tiny
Checkpoint,chronos-tiny (zero-shot)
Score,-3.070996

Window Index,SNR ch2 (reference),SNR ch1 (denoised)
0,753683.0,0.009219154715538025
1,837634.25,0.058555006980895996
2,886731.9375,0.050795067101716995
3,1256465.0,0.013571332208812237
4,886817.0625,0.028003020212054253
5,753649.375,0.036288823932409286
6,717931.5,0.015999216586351395
7,685418.1875,0.05637900158762932
8,837905.125,0.03509431332349777
9,754173.25,0.05603837966918945
10,837670.5,0.042198050767183304
11,1005418.25,0.03144067898392677
12,887013.25,0.10697363317012787
13,886913.3125,0.06181592866778374
14,837842.875,0.022533604875206947
15,942406.5,0.029693087562918663
16,1005088.9375,0.03549542650580406
17,942202.3125,0.02457612194120884
18,717780.6875,0.03625461459159851
19,793755.1875,0.02005869895219803
20,1005468.4375,0.06539154797792435
21,1005342.0625,0.065408855676651
22,1005071.125,0.06380632519721985
23,793563.8125,0.08487684279680252
24,887201.4375,0.05005141720175743
25,1005053.25,0.012330611236393452
26,886741.75,0.013607064262032509
27,887105.125,0.02688812091946602
28,837854.0625,0.041210003197193146
29,942618.0625,0.03688680753111839
30,837583.75,0.025374554097652435
31,837847.875,0.010693960823118687
32,1005245.9375,0.05206094682216644
33,886879.625,0.06124858930706978
34,753994.0,0.05193914845585823
35,1005365.25,0.043092697858810425
36,942335.0625,0.037118859589099884
37,793655.4375,0.03101559728384018
38,886816.5625,0.03116854466497898
39,754024.5625,0.005352042615413666
40,753802.875,0.03602675348520279
41,837764.5,0.009404301643371582
42,753901.0,0.037458259612321854
43,886953.875,0.03806174919009209
44,1005286.375,0.01716637797653675
45,886885.9375,0.047485239803791046
46,1256346.375,0.03309960290789604
47,793640.3125,0.029950926080346107
48,886720.0625,0.04511435329914093
49,753964.125,0.01909453049302101
50,887106.3125,0.0156436525285244
51,1005333.3125,0.0260944664478302
52,1005267.3125,0.052097517997026443
53,837481.625,0.09788767993450165
54,753665.125,0.0802956223487854
55,886824.5,0.03040803223848343
56,718081.875,0.06883949041366577
57,753770.4375,0.03452106565237045
58,793546.375,0.05718117207288742
59,837541.875,0.061038658022880554
60,793320.25,0.011453043669462204
61,942315.25,0.02491096779704094
62,1004719.625,0.02369391918182373
63,1005160.1875,0.026169423013925552
64,886910.25,0.03559250012040138
65,793509.8125,0.050419438630342484
66,1005356.375,0.0523504838347435
67,753800.875,0.11433568596839905
68,793559.3125,0.07373573631048203
69,753981.3125,0.03447122499346733
70,837534.8125,0.031551163643598557
71,837497.0,0.0523286908864975
72,753749.625,0.022566668689250946
73,1004821.25,0.01615651696920395
74,837640.75,0.023324888199567795
75,886861.875,0.02549663931131363
76,1076698.25,0.03295091912150383
77,837696.75,0.03067038021981716
78,886925.5,0.049391016364097595
79,886843.25,0.04391404241323471
80,753780.375,0.024586297571659088
81,886900.6875,0.037295691668987274
82,837900.875,0.08599710464477539
83,837403.4375,0.032208602875471115
84,793511.8125,0.06157386675477028
85,837898.625,0.046921081840991974
86,837734.5625,0.005657013971358538
87,942460.0625,0.06580989062786102
88,793472.1875,0.03466122969985008
89,942205.625,0.04297056049108505
90,942309.375,0.00726460013538599
91,753947.8125,0.022035203874111176
92,942533.25,0.07724427431821823
93,837375.8125,0.05516442656517029
94,1005310.4375,0.026897797361016273
95,793453.125,0.045223888009786606
96,793601.5,0.08452648669481277
97,838033.4375,0.054728779941797256
98,655650.1875,0.015733130276203156
99,887018.1875,0.08235104382038116
100,331727.09375,0.03235233575105667
101,234705.390625,0.01944279484450817
102,223793.984375,0.019416481256484985
103,188641.171875,0.015948573127388954
104,291601.03125,0.013774587772786617
105,246743.0,0.010017311200499535
106,223930.671875,0.024950820952653885
107,196349.59375,0.03183533251285553
108,229207.53125,0.03939026594161987
109,291564.6875,0.054760295897722244
110,260084.703125,0.04950590431690216
111,234780.96875,0.019932646304368973
112,218585.65625,0.039978399872779846
113,213804.53125,0.01996653527021408
114,246684.640625,0.014117561280727386
115,260005.34375,0.02028307318687439
116,246829.15625,0.048723895102739334
117,213987.734375,0.05595335364341736
118,234747.96875,0.03264370188117027
119,260137.078125,0.036353759467601776
120,300718.90625,0.05024854093790054
121,310393.65625,0.019073743373155594
122,246724.25,0.006613091565668583
123,229241.453125,0.03549107909202576
124,274845.40625,0.026495464146137238
125,300598.15625,0.0292687825858593
126,253262.15625,0.015000144951045513
127,218684.203125,0.05421833693981171
128,213913.5625,0.022443121299147606
129,275106.65625,0.03904905170202255
130,320971.15625,0.014495682902634144
131,291505.6875,0.018833717331290245
132,196288.375,0.01568285934627056
133,234681.6875,0.04541800916194916
134,310357.3125,0.019925357773900032
135,275105.46875,0.013042926788330078
136,267265.875,0.011600527912378311
137,234763.515625,0.006992910522967577
138,204717.984375,0.029829304665327072
139,300658.3125,0.01523479912430048
140,275113.5,0.01172562688589096
141,274979.25,0.03050386533141136
142,213860.484375,0.027105536311864853
143,229079.40625,0.01971222646534443
144,267362.84375,0.04663236811757088
145,240614.78125,0.06907694786787033
146,229096.234375,0.022222474217414856
147,253177.890625,0.12468628585338593
148,234741.8125,0.026638980954885483
149,283063.8125,0.06875845789909363
150,320774.375,0.027113115414977074
151,240520.953125,0.013212073594331741
152,209224.390625,0.055126387625932693
153,229092.953125,0.03423391282558441
154,267284.15625,0.05008206143975258
155,291694.75,0.011868428438901901
156,282951.15625,0.02147728204727173
157,204780.390625,0.009718235582113266
158,209296.796875,0.012027955614030361
159,310295.9375,0.03654792532324791
160,300810.90625,0.03035634383559227
161,260067.0,0.05557458847761154
162,240651.203125,0.018310360610485077
163,234763.4375,0.0075147319585084915
164,260110.78125,0.014435509219765663
165,343740.71875,0.031838081777095795
166,300653.0,0.008394749835133553
167,213917.9375,0.033784739673137665
168,234761.03125,0.02318653091788292
169,267293.03125,0.021932832896709442
170,274958.09375,0.049560289829969406
171,246874.921875,0.04699157550930977
172,274893.28125,0.030535034835338593
173,209196.828125,0.00833199080079794
174,283009.09375,0.014407055452466011
175,260041.84375,0.006894939579069614
176,229098.09375,0.03309304639697075
177,209210.953125,0.007948835380375385
178,196422.921875,0.05351509526371956
179,310378.1875,0.04720058664679527
180,240555.921875,0.02847137115895748
181,234705.53125,0.03700149431824684
182,229176.765625,0.017037976533174515
183,192415.546875,0.0077644032426178455
184,291380.75,0.04873703420162201
185,246746.6875,0.030812354758381844
186,283051.09375,0.02284666895866394
187,204718.0625,0.018052468076348305
188,196459.25,0.014491424895823002
189,240603.921875,0.010535480454564095
190,253253.6875,0.03187757357954979
191,229050.828125,0.028562678024172783
192,181596.890625,0.01947041042149067
193,213810.75,0.02537359483540058
194,234694.6875,0.018397832289338112
195,274914.5625,0.027705643326044083
196,234636.21875,0.007073530461639166
197,181609.15625,0.031481560319662094
198,200385.359375,0.019767887890338898
199,246567.203125,0.0946013405919075
200,327709.46875,0.02906598150730133
201,407385.875,0.036063067615032196
202,386323.0625,0.015898216515779495
203,396437.6875,0.027188003063201904
204,350537.5625,0.04432861879467964
205,376823.59375,0.06072533130645752
206,418627.625,0.011064356192946434
207,407331.96875,0.03199305757880211
208,342409.65625,0.023536965250968933
209,350507.84375,0.023388858884572983
210,358875.34375,0.08984823524951935
211,538313.4375,0.07104591280221939
212,430675.75,0.04192308709025383
213,376863.0,0.030637774616479874
214,350492.21875,0.03402083367109299
215,396653.09375,0.04088447988033295
216,376832.9375,0.02140101045370102
217,307736.71875,0.047309864312410355
218,367671.5625,0.019351119175553322
219,367619.65625,0.04459564387798309
220,430492.875,0.08591031283140182
221,418505.03125,0.04949476569890976
222,407271.375,0.04742639139294624
223,342465.46875,0.019612137228250504
224,342437.71875,0.01246920507401228
225,430503.65625,0.021564997732639313
226,418597.65625,0.10932917892932892
227,407266.65625,0.04812465235590935
228,396555.78125,0.07323426753282547
229,350305.40625,0.07714339345693588
230,396630.40625,0.03517374396324158
231,396552.875,0.02125943824648857
232,386409.1875,0.011961639858782291
233,386503.75,0.0649925023317337
234,407292.90625,0.017743567004799843
235,418646.90625,0.021105630323290825
236,407259.125,0.06194191053509712
237,320686.5625,0.025561755523085594
238,502611.53125,0.019144976511597633
239,350413.53125,0.025429004803299904
240,376765.5625,0.05416912958025932
241,418660.96875,0.04201917722821236
242,418667.46875,0.008222410455346107
243,396570.90625,0.022225050255656242
244,367477.5,0.0159338116645813
245,418666.875,0.020143235102295876
246,396568.5,0.0223669596016407
247,386392.59375,0.013733950443565845
248,396535.4375,0.03722904995083809
249,350441.46875,0.02398138865828514
250,342380.96875,0.03560991957783699
251,418495.5625,0.03529103845357895
252,418674.125,0.054013852030038834
253,342410.15625,0.07510299235582352
254,320652.1875,0.011153295636177063
255,418523.375,0.02966487780213356
256,350332.6875,0.021445538848638535
257,430429.5625,0.0052026668563485146
258,418520.25,0.10747110098600388
259,367540.375,0.060354579240083694
260,396443.875,0.013318052515387535
261,396540.59375,0.02854110300540924
262,418521.03125,0.033810388296842575
263,407300.71875,0.04645565524697304
264,418507.15625,0.02552812732756138
265,418512.0625,0.025022661313414574
266,430514.25,0.02953464165329933
267,396476.40625,0.015302035957574844
268,430599.21875,0.029467657208442688
269,376727.5,0.06086002290248871
270,407151.0,0.08866339176893234
271,418513.40625,0.01898767240345478
272,386430.75,0.031449634581804276
273,430582.71875,0.005951195489615202
274,334848.15625,0.03553025797009468
275,418546.0625,0.057970669120550156
276,407207.6875,0.034303564578294754
277,407320.3125,0.04448738321661949
278,407322.53125,0.04090515151619911
279,350515.5,0.012415418401360512
280,334739.8125,0.024349823594093323
281,443191.28125,0.08023211359977722
282,350524.25,0.054856643080711365
283,342427.4375,0.04880986735224724
284,284291.6875,0.015986166894435883
285,430410.4375,0.010348005220293999
286,456631.1875,0.03630342334508896
287,396583.65625,0.013027657754719257
288,443253.21875,0.03294922038912773
289,358736.5625,0.05174626037478447
290,418445.46875,0.05463642254471779
291,418683.84375,0.03269600123167038
292,358814.9375,0.05440906435251236
293,407232.65625,0.04419451206922531
