window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.01597180962562561
1,837670.5,0.05919186398386955
2,1005468.4375,0.018017714843153954
3,837583.75,0.044297970831394196
4,753802.875,0.06946409493684769
5,887106.3125,0.039825327694416046
6,793320.25,0.042218804359436035
7,837534.8125,0.03720640018582344
8,753780.375,0.04365021735429764
9,942309.375,0.06470856815576553
10,837765.5,0.07561425119638443
11,753834.9375,0.06910233944654465
12,753831.1875,0.021211784332990646
13,837583.4375,0.06315553933382034
14,837591.5,0.011128704063594341
15,837642.4375,0.01682310737669468
16,753939.9375,0.06461896747350693
17,886861.0625,0.06900063157081604
18,886812.6875,0.020939456298947334
19,793527.8125,0.016183899715542793
20,793473.8125,0.021884586662054062
21,718007.125,0.03676978498697281
22,837449.5,0.04490082710981369
23,887042.5625,0.0390525758266449
24,837375.8125,0.02443747967481613
25,837652.1875,0.04406934976577759
26,793493.75,0.012398090213537216
27,887271.5,0.011553551070392132
28,886912.0,0.029096759855747223
29,793689.375,0.04894983023405075
30,718048.125,0.04798056185245514
31,655549.5625,0.009847646579146385
32,753651.375,0.030211346223950386
33,1159561.25,0.03459879755973816
34,753456.125,0.0326211042702198
35,886805.1875,0.042520325630903244
36,886918.75,0.006885279901325703
37,717995.875,0.013918974436819553
38,753983.375,0.07105188071727753
39,793327.375,0.10490550845861435
40,837728.75,0.05088534578680992
41,837541.625,0.013822536915540695
42,793391.625,0.06877991557121277
43,753843.625,0.06519397348165512
44,942375.1875,0.033529412001371384
45,655711.625,0.04215337336063385
46,717769.0,0.01846926286816597
47,793445.75,0.05691874399781227
48,1005005.4375,0.07422660291194916
49,1005196.5625,0.021869005635380745
50,837392.75,0.04556097090244293
51,717935.5625,0.007369006983935833
52,753921.0625,0.005245874170213938
53,837792.75,0.0476212315261364
54,942405.4375,0.0998683050274849
55,886823.8125,0.03468664735555649
56,718146.1875,0.02550271525979042
57,942333.4375,0.05940387770533562
58,942107.9375,0.018766727298498154
59,837655.5,0.031727004796266556
60,793679.6875,0.04536034166812897
61,655509.5,0.03395766392350197
62,685167.4375,0.01851888932287693
63,753575.9375,0.020157424733042717
64,717921.125,0.019036224111914635
65,753907.125,0.04403951019048691
66,886724.625,0.021071769297122955
67,793681.5,0.058525774627923965
68,942268.125,0.033471111208200455
69,887072.5625,0.03435942903161049
70,685373.75,0.04984196648001671
71,1077117.75,0.027000192552804947
72,1077164.125,0.009219001047313213
73,858881.75,0.019549677148461342
74,909487.1875,0.005198155529797077
75,909720.625,0.02699746936559677
76,702883.9375,0.021730488166213036
77,858886.5625,0.009672733955085278
78,672178.9375,0.022284699603915215
79,813571.25,0.020830444991588593
80,1030690.6875,0.06746269762516022
81,966044.1875,0.025644751265645027
82,858945.125,0.02181130088865757
83,702891.75,0.05832944065332413
84,813892.8125,0.04372810944914818
85,909403.8125,0.023934829980134964
86,909634.5,0.06570467352867126
87,858853.25,0.016696669161319733
88,909496.8125,0.0318356491625309
89,858953.875,0.045608729124069214
90,1104625.375,0.05484206601977348
91,966426.8125,0.023022549226880074
92,909353.875,0.024004770442843437
93,858813.8125,0.06585471332073212
94,858942.4375,0.01904824934899807
95,909500.125,0.02365381084382534
96,966475.75,0.04681498557329178
97,909798.5,0.020065944641828537
98,909415.5625,0.20268170535564423
99,966300.0625,0.04526440426707268
100,909553.0,0.03269819915294647
101,966309.25,0.034048404544591904
102,814032.625,0.025259532034397125
103,966364.125,0.014967136085033417
104,813949.25,0.03244050219655037
105,813812.75,0.020616086199879646
106,859112.9375,0.040378592908382416
107,909485.4375,0.04741746932268143
108,859138.0,0.030380424112081528
109,909751.4375,0.06327083706855774
110,909682.25,0.05341244488954544
111,736361.4375,0.022287094965577126
112,1030962.8125,0.027283446863293648
113,702845.4375,0.014291297644376755
114,773208.875,0.05727456510066986
115,813732.0,0.03192964568734169
116,859057.4375,0.05051278695464134
117,773196.625,0.033146824687719345
118,773007.75,0.019306709989905357
119,858983.375,0.09393490105867386
120,1104270.0,0.0340350903570652
121,909460.5,0.050171732902526855
122,1030853.125,0.13172078132629395
123,966388.25,0.0969746932387352
124,909367.9375,0.0561075396835804
125,909638.5,0.03626714646816254
126,909461.0625,0.008143872953951359
127,966345.875,0.020857486873865128
128,909371.8125,0.020268436521291733
129,813624.375,0.009405684657394886
130,858925.3125,0.03637044504284859
131,813666.125,0.04184674844145775
132,773222.6875,0.045991137623786926
133,773248.5625,0.03724842146039009
134,859173.25,0.052109647542238235
135,1030790.25,0.02037184312939644
136,909448.375,0.03331029787659645
137,858829.9375,0.05853283032774925
138,813840.5,0.03730519860982895
139,859143.5625,0.013993959873914719
140,1104301.125,0.02772507816553116
141,966208.9375,0.038339558988809586
142,909369.6875,0.04240377992391586
143,909590.625,0.0846475213766098
144,859125.6875,0.016647180542349815
145,813837.5625,0.07188499718904495
146,736626.125,0.03542732819914818
147,702646.0625,0.026568256318569183
148,966047.3125,0.04000698775053024
149,859066.75,0.09602285176515579
150,909491.6875,0.05353960767388344
151,909644.375,0.03718166425824165
152,1189472.25,0.019205501303076744
153,813735.5625,0.06333301961421967
154,773215.125,0.08971796184778214
155,858939.5,0.008903256617486477
156,966376.875,0.0813940167427063
157,966355.5625,0.05560511350631714
158,1288646.625,0.033846415579319
159,859212.4375,0.03292073681950569
160,966426.25,0.10387269407510757
161,966407.0625,0.04041538015007973
162,1030828.3125,0.07178790122270584
163,1030829.3125,0.012667194940149784
164,859099.375,0.047273434698581696
165,1104502.25,0.0201367549598217
166,909601.25,0.020189039409160614
167,813700.4375,0.06557899713516235
168,966400.0,0.0748695656657219
169,909539.875,0.019330712035298347
170,966372.4375,0.05002553388476372
171,966542.5,0.0221061073243618
172,858947.4375,0.03644094616174698
173,1030728.8125,0.01433657854795456
174,1030551.8125,0.029998591169714928
175,859159.125,0.018258435651659966
176,813936.0,0.023943882435560226
177,909419.5625,0.1354699432849884
178,1030663.75,0.07605817914009094
179,966286.875,0.0397503525018692
180,1104504.375,0.05467698723077774
181,1030815.5625,0.035388197749853134
182,814036.8125,0.04994576424360275
183,1031106.625,0.03487955778837204
184,966363.375,0.022433849051594734
185,966146.6875,0.038142770528793335
186,909526.625,0.0651213526725769
187,966585.625,0.02695583738386631
188,859092.25,0.09652259200811386
189,966572.1875,0.08941087126731873
190,859049.1875,0.029677456244826317
191,814004.1875,0.031011097133159637
192,909550.9375,0.04046043008565903
193,859263.1875,0.024226853623986244
194,966362.75,0.04401807859539986
195,773122.3125,0.03488685190677643
196,859159.25,0.03890061005949974
197,1030799.5625,0.05556609481573105
198,909687.5,0.026689665392041206
199,858996.1875,0.04720588028430939
200,966578.8125,0.05061211809515953
201,909796.875,0.05405056104063988
202,909509.125,0.03531546890735626
203,989307.875,0.02409014292061329
204,930895.1875,0.03643140569329262
205,791346.5625,0.01164173986762762
206,931288.375,0.025174986571073532
207,833139.4375,0.07795985043048859
208,833047.5,0.015093671157956123
209,791467.875,0.020541509613394737
210,1131103.5,0.03683782368898392
211,879444.75,0.02102389559149742
212,930988.625,0.01531875878572464
213,719485.0625,0.06920338422060013
214,931147.875,0.06422056257724762
215,879487.0625,0.035489972680807114
216,931302.9375,0.03393210098147392
217,879018.6875,0.04748490825295448
218,989412.125,0.01930374465882778
219,879521.25,0.0143403559923172
220,879239.1875,0.07519401609897614
221,791391.625,0.010006378404796124
222,1130549.0,0.07418394833803177
223,833049.3125,0.08970586210489273
224,879411.875,0.03199734538793564
225,1130589.75,0.045184943825006485
226,989295.0,0.030211538076400757
227,879485.3125,0.034676775336265564
228,879453.875,0.045398686081171036
229,931040.1875,0.05321533605456352
230,833144.1875,0.04016032814979553
231,931102.5625,0.05206669494509697
232,930848.8125,0.061522528529167175
233,930826.5625,0.01743057742714882
234,719462.25,0.07218661159276962
235,1055374.125,0.031582873314619064
236,791400.5625,0.03946581110358238
237,931251.5,0.03961481153964996
238,753821.625,0.01469915360212326
239,989055.8125,0.04474939778447151
240,930853.6875,0.046159978955984116
241,833009.5,0.07644954323768616
242,931279.5,0.1545906960964203
243,879198.25,0.0625125989317894
244,989182.4375,0.01179785467684269
245,989101.8125,0.030573222786188126
246,930920.375,0.006973406299948692
247,832989.5,0.05414323881268501
248,1130696.625,0.021791404113173485
249,753807.6875,0.05266962945461273
250,791452.125,0.026567531749606133
251,719421.0625,0.04147575423121452
252,753941.125,0.02915821224451065
253,879289.625,0.029588762670755386
254,989279.375,0.048819027841091156
255,832788.125,0.12895946204662323
256,931149.0,0.047708909958601
257,1055241.25,0.027050191536545753
258,1217816.125,0.08346684277057648
259,879093.375,0.03291713073849678
260,1055111.125,0.02964826114475727
261,1130491.875,0.02746175415813923
262,791318.125,0.05764617398381233
263,719458.0,0.021092087030410767
264,989440.25,0.0387859009206295
265,791398.8125,0.018409814685583115
266,753821.375,0.04517705738544464
267,879615.8125,0.01909494958817959
268,989308.125,0.013249815441668034
269,659590.1875,0.06441943347454071
270,931104.875,0.09676076471805573
271,879352.75,0.12127503007650375
272,930963.5,0.04208214953541756
273,833004.5,0.2093788981437683
274,989144.75,0.054961998015642166
275,879421.125,0.007902100682258606
276,1055406.25,0.06642861664295197
277,688145.5,0.06142445281147957
278,791283.9375,0.055119484663009644
279,930903.0,0.08753383904695511
280,989302.875,0.08032508194446564
281,1054926.125,0.06586369127035141
282,879352.5,0.015050821006298065
283,833185.5,0.04447253420948982
284,833045.8125,0.026931550353765488
285,879235.1875,0.07602369785308838
286,833070.6875,0.01513744704425335
287,989394.625,0.03117244318127632
288,833059.1875,0.04998510330915451
289,832959.75,0.03812841698527336
290,930987.9375,0.006502915173768997
291,1054945.125,0.03450428694486618
292,879319.25,0.14196041226387024
293,879359.6875,0.010785127989947796
294,833258.1875,0.0042947628535330296
295,879434.9375,0.024317750707268715
296,833096.8125,0.03024446591734886
297,833037.75,0.12240338325500488
298,832906.125,0.0685972347855568
299,833015.125,0.05367773771286011
300,879370.75,0.023764289915561676
301,833074.625,0.02934308536350727
302,1318900.125,0.03719906881451607
303,879191.875,0.03468421474099159
304,753713.875,0.11726692318916321
305,833065.125,0.042573727667331696
306,931080.625,0.09710057079792023
307,989245.875,0.12467426806688309
308,1130419.625,0.03898170217871666
309,833200.4375,0.20081396400928497
310,989476.3125,0.029542867094278336
311,832912.75,0.031115001067519188
312,791524.875,0.09582106024026871
313,753792.8125,0.027319887652993202
314,1055091.75,0.045246899127960205
315,1055078.75,0.05850249528884888
316,1055374.875,0.011785529553890228
317,1055271.75,0.012096209451556206
318,879430.8125,0.059841811656951904
319,688266.625,0.021759169176220894
320,833101.0625,0.055120497941970825
321,931227.5,0.08766541630029678
322,931047.9375,0.07998441904783249
323,833206.9375,0.08416007459163666
324,931167.75,0.047489624470472336
325,1130275.875,0.14699678122997284
326,753534.375,0.06578005105257034
327,791533.625,0.043188221752643585
328,833285.3125,0.14864115417003632
329,931086.125,0.03966694325208664
330,879509.8125,0.05361049622297287
331,930959.875,0.03338449448347092
332,1217824.25,0.08180136233568192
333,703644.0625,0.007734110113233328
334,703517.1875,0.05418433994054794
335,735318.25,0.0491211824119091
336,809020.3125,0.06765130162239075
337,809090.125,0.04177537560462952
338,808956.5625,0.008062436245381832
339,898695.25,0.012186173349618912
340,770412.3125,0.013843812048435211
341,703391.375,0.013179809786379337
342,898794.8125,0.05008756369352341
343,735562.4375,0.1061088964343071
344,577699.1875,0.09281101822853088
345,647167.3125,0.02947022207081318
346,703322.5,0.034294672310352325
347,703400.0625,0.03799687325954437
348,898944.5,0.04561741650104523
349,898909.9375,0.0631415843963623
350,703347.25,0.037643179297447205
351,851614.1875,0.06952910125255585
352,898878.625,0.05591834336519241
353,898642.75,0.03306154906749725
354,809030.5,0.039107002317905426
355,899127.625,0.035155974328517914
356,735472.5,0.018605971708893776
357,674185.5625,0.034579627215862274
358,898990.25,0.02138831466436386
359,808958.1875,0.022207878530025482
360,851851.625,0.008987011387944221
361,674058.4375,0.018376683816313744
362,770477.5625,0.0631185844540596
363,674135.625,0.042344287037849426
364,577809.0625,0.08122678846120834
365,735536.75,0.013797578401863575
366,770785.0,0.053298089653253555
367,851555.8125,0.02421940676867962
368,770581.375,0.02605624310672283
369,735738.9375,0.03924785926938057
370,851804.4375,0.10976484417915344
371,809056.5625,0.19103685021400452
372,809194.1875,0.09416548907756805
373,674202.0,0.026092680171132088
374,770452.875,0.20305120944976807
375,703765.625,0.09411349892616272
376,735311.0625,0.042843181639909744
377,809066.125,0.03464411199092865
378,735583.6875,0.026385406032204628
379,808941.0,0.07176711410284042
380,808756.8125,0.03221938759088516
381,735203.5625,0.05806337669491768
382,851781.25,0.10274863988161087
383,770575.1875,0.04400046169757843
384,674252.8125,0.0991625115275383
385,735521.9375,0.02589981071650982
386,808910.3125,0.08397401124238968
387,851299.375,0.03584522381424904
388,898797.8125,0.023584848269820213
389,622329.4375,0.057403240352869034
390,851615.25,0.06378456950187683
391,674210.375,0.0781925693154335
392,851364.0,0.08519632369279861
393,809031.3125,0.08354341238737106
394,770749.8125,0.027111001312732697
395,770355.875,0.021998325362801552
396,851636.75,0.08621940016746521
397,735488.8125,0.1171809732913971
398,770584.9375,0.04043836519122124
399,809105.375,0.0748744010925293
400,808823.125,0.04733102396130562
401,770305.75,0.041159190237522125
402,951941.1875,0.14047925174236298
403,622358.125,0.12130232900381088
404,770371.25,0.031208904460072517
405,851582.8125,0.01865309663116932
406,703436.75,0.05937875807285309
407,851366.9375,0.08270388096570969
408,809029.875,0.018870335072278976
409,851681.625,0.06661714613437653
410,851470.8125,0.043909914791584015
411,735558.25,0.10052888840436935
412,851714.875,0.05069544166326523
413,770644.875,0.02687102183699608
414,851585.6875,0.02801360748708248
415,703561.5625,0.03795979917049408
416,851396.1875,0.08355650305747986
417,851626.125,0.20965604484081268
418,851658.5,0.13026882708072662
419,703575.25,0.037943486124277115
420,809268.6875,0.03366034850478172
421,735598.8125,0.07346311956644058
422,808869.125,0.15635687112808228
423,735613.9375,0.0716608390212059
424,735711.9375,0.07106117904186249
425,703414.9375,0.01956004835665226
426,735417.6875,0.13399305939674377
427,809187.875,0.031167851760983467
428,735263.5625,0.01942431926727295
429,808942.5,0.06229894235730171
430,851338.625,0.06546526402235031
431,735313.625,0.06909112632274628
432,647505.4375,0.06515215337276459
433,808894.5,0.03727482631802559
434,674270.5625,0.22445450723171234
435,851617.5,0.07534056901931763
436,622208.0625,0.02002069540321827
437,770664.3125,0.03186430409550667
438,851662.8125,0.13634617626667023
439,770362.875,0.07834649831056595
440,703424.0,0.059005558490753174
441,851476.9375,0.08271057158708572
442,951826.9375,0.05582557991147041
443,735269.0625,0.05420177802443504
444,703437.5,0.01783696375787258
445,735269.875,0.02518756315112114
446,808655.0625,0.07045134902000427
447,735335.75,0.055917609483003616
448,808897.375,0.0988251343369484
449,735365.3125,0.11349878460168839
450,735609.5,0.021722720935940742
451,809145.6875,0.15002992749214172
452,770421.25,0.07453572750091553
453,851437.8125,0.10765089839696884
454,851711.1875,0.07630082219839096
455,851672.0,0.06845072656869888
456,899170.75,0.05792289599776268
457,951846.3125,0.030338091775774956
458,703480.1875,0.03667106106877327
459,951683.3125,0.03628194332122803
460,703271.1875,0.06103619560599327
461,703449.0625,0.10920129716396332
462,951573.0,0.07340952008962631
463,611795.75,0.03958282247185707
464,786586.125,0.029363315552473068
465,825959.0625,0.06351519376039505
466,660857.6875,0.07768333703279495
467,660583.25,0.013314396142959595
468,635267.75,0.023532599210739136
469,550733.125,0.033081408590078354
470,688072.5625,0.025775514543056488
471,550566.375,0.044305697083473206
472,660804.3125,0.021002154797315598
473,750865.9375,0.05708121508359909
474,718222.8125,0.01494596991688013
475,718042.1875,0.023874927312135696
476,611903.5,0.04039459303021431
477,611814.8125,0.007996630854904652
478,660879.1875,0.020218579098582268
479,660642.5625,0.037260644137859344
480,688351.25,0.06699918210506439
481,786529.3125,0.037091244012117386
482,635360.125,0.10775582492351532
483,750736.0625,0.014802955090999603
484,569753.375,0.035858284682035446
485,660665.3125,0.037716031074523926
486,569568.1875,0.056768547743558884
487,825999.8125,0.04375214874744415
488,718337.4375,0.04338360205292702
489,869496.5625,0.012851689010858536
490,635316.125,0.039108727127313614
491,611917.9375,0.010842491872608662
492,826010.4375,0.03361494094133377
493,825969.375,0.03384121507406235
494,786437.375,0.07872994989156723
495,869498.8125,0.04310905933380127
496,826095.5,0.01310320571064949
497,660727.1875,0.03381970152258873
498,750768.4375,0.033338744193315506
499,718359.6875,0.05098649859428406
500,688077.1875,0.02411448210477829
501,660781.125,0.19013196229934692
502,750781.75,0.08688457310199738
503,688254.8125,0.039157114923000336
504,688037.5,0.056386880576610565
505,718198.375,0.027738362550735474
506,750805.625,0.03800424560904503
507,869106.3125,0.020747097209095955
508,786620.3125,0.0448048859834671
509,971605.5625,0.0676954984664917
510,826020.5,0.008640064857900143
511,635367.875,0.07761616259813309
512,589921.1875,0.085227832198143
513,750929.5,0.057339880615472794
514,660675.125,0.08047474175691605
515,750771.125,0.01295467745512724
516,717988.1875,0.10798562318086624
517,611815.6875,0.081077441573143
518,569690.5625,0.042119868099689484
519,718383.25,0.044126834720373154
520,635266.625,0.030022379010915756
521,590012.875,0.022003723308444023
522,917416.125,0.017268013209104538
523,717940.375,0.0316891111433506
524,660627.5,0.058829423040151596
525,660736.75,0.04576325789093971
526,660880.1875,0.04430495575070381
527,611849.75,0.04092606529593468
528,569488.75,0.045611634850502014
529,550519.0625,0.07285390794277191
530,718129.1875,0.00981812458485365
531,590049.0625,0.02512381412088871
532,532924.75,0.10516652464866638
533,569637.3125,0.04356823116540909
534,688279.125,0.027508780360221863
535,718154.8125,0.042137183248996735
536,718164.75,0.012763047590851784
537,869177.25,0.05847853049635887
538,825922.5625,0.04917316138744354
539,635313.0625,0.05124375596642494
540,611664.3125,0.014863591641187668
541,786762.125,0.028002189472317696
542,533015.9375,0.03250507265329361
543,786540.1875,0.11625038832426071
544,869324.3125,0.0974649116396904
545,688327.5,0.11018980294466019
546,635138.75,0.10437122732400894
547,718099.625,0.01772952638566494
548,825831.75,0.02271883189678192
549,718177.6875,0.05036183446645737
550,688182.25,0.013084770180284977
551,917933.0,0.009201829321682453
552,1101150.375,0.08615536242723465
553,971948.125,0.08140196651220322
554,750885.3125,0.07350663095712662
555,718372.375,0.0141709353774786
556,869362.8125,0.022795550525188446
557,688355.9375,0.025013277307152748
558,569546.0625,0.06416761130094528
559,718150.875,0.02114984206855297
560,569655.0625,0.03256724029779434
561,750754.6875,0.10869967937469482
562,500307.0,0.02163144387304783
563,825839.5,0.022246815264225006
564,718137.0625,0.01805480383336544
565,786500.1875,0.053804490715265274
566,750972.1875,0.019336218014359474
567,532706.25,0.036249998956918716
568,751052.875,0.026580868288874626
