window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.22787167131900787
1,837670.5,0.22351883351802826
2,1005468.4375,0.4407305121421814
3,837583.75,0.2783708870410919
4,753802.875,0.15962441265583038
5,887106.3125,0.27553582191467285
6,793320.25,0.207414448261261
7,837534.8125,0.5201737880706787
8,753780.375,0.12469009310007095
9,942309.375,0.2547321021556854
10,837765.5,0.36363235116004944
11,753834.9375,0.2351546734571457
12,753831.1875,0.22066634893417358
13,837583.4375,0.205093115568161
14,837591.5,0.23186230659484863
15,837642.4375,0.11885533481836319
16,753939.9375,0.37424370646476746
17,886861.0625,0.3960658311843872
18,886812.6875,0.31303954124450684
19,793527.8125,0.15228699147701263
20,793473.8125,0.05852394923567772
21,718007.125,0.13877299427986145
22,837449.5,0.17175444960594177
23,887042.5625,0.20898477733135223
24,837375.8125,0.1140175610780716
25,837652.1875,0.10289032012224197
26,793493.75,0.20462095737457275
27,887271.5,0.1449485421180725
28,886912.0,0.0877804085612297
29,793689.375,0.14208896458148956
30,718048.125,0.04385136440396309
31,655549.5625,0.23411303758621216
32,753651.375,0.1315857321023941
33,1159561.25,0.22987422347068787
34,753456.125,0.1997986137866974
35,886805.1875,0.20585225522518158
36,886918.75,0.14246384799480438
37,717995.875,0.2606591284275055
38,753983.375,0.21953178942203522
39,793327.375,0.2560945451259613
40,837728.75,0.4705545902252197
41,837541.625,0.23007290065288544
42,793391.625,0.3073608875274658
43,753843.625,0.1615544855594635
44,942375.1875,0.30897384881973267
45,655711.625,0.21176086366176605
46,717769.0,0.2202528715133667
47,793445.75,0.42788371443748474
48,1005005.4375,0.3559650480747223
49,1005196.5625,0.13123248517513275
50,837392.75,0.11908087879419327
51,717935.5625,0.18558944761753082
52,753921.0625,0.2703675925731659
53,837792.75,0.22881294786930084
54,942405.4375,0.42015114426612854
55,886823.8125,0.239340677857399
56,718146.1875,0.05215252935886383
57,942333.4375,0.10679926723241806
58,942107.9375,0.13523492217063904
59,837655.5,0.27203649282455444
60,793679.6875,0.24733206629753113
61,655509.5,0.13575135171413422
62,685167.4375,0.1699300855398178
63,753575.9375,0.26600775122642517
64,717921.125,0.3385792076587677
65,753907.125,0.3058364689350128
66,886724.625,0.33185654878616333
67,793681.5,0.07632382214069366
68,942268.125,0.19382987916469574
69,887072.5625,0.30084216594696045
70,685373.75,0.3544531464576721
71,1077117.75,0.21506455540657043
72,1077164.125,0.27824825048446655
73,858881.75,0.03274304047226906
74,909487.1875,0.02822750061750412
75,909720.625,0.052352532744407654
76,702883.9375,0.09148827940225601
77,858886.5625,0.055172502994537354
78,672178.9375,0.01648184098303318
79,813571.25,0.04619980603456497
80,1030690.6875,0.07050508260726929
81,966044.1875,0.026096930727362633
82,858945.125,0.022500691935420036
83,702891.75,0.020069973543286324
84,813892.8125,0.07719896733760834
85,909403.8125,0.14990302920341492
86,909634.5,0.1501380056142807
87,858853.25,0.39167556166648865
88,909496.8125,0.06057833135128021
89,858953.875,0.009720759466290474
90,1104625.375,0.09172903001308441
91,966426.8125,0.11601787060499191
92,909353.875,0.17089349031448364
93,858813.8125,0.050927624106407166
94,858942.4375,0.09166418761014938
95,909500.125,0.051773685961961746
96,966475.75,0.043646834790706635
97,909798.5,0.18543212115764618
98,909415.5625,0.19850797951221466
99,966300.0625,0.09419655054807663
100,909553.0,0.06871297210454941
101,966309.25,0.20207320153713226
102,814032.625,0.045705508440732956
103,966364.125,0.14778035879135132
104,813949.25,0.08835291862487793
105,813812.75,0.09765640646219254
106,859112.9375,0.10931838303804398
107,909485.4375,0.23903784155845642
108,859138.0,0.12512515485286713
109,909751.4375,0.07147247344255447
110,909682.25,0.19452601671218872
111,736361.4375,0.41391995549201965
112,1030962.8125,0.06792011857032776
