window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.018861984834074974
1,837634.25,0.025021644309163094
2,886731.9375,0.013253940269351006
3,1256465.0,0.05385485664010048
4,886817.0625,0.004966976121068001
5,753649.375,0.02560373768210411
6,717931.5,0.007360462564975023
7,685418.1875,0.011193064972758293
8,837905.125,0.010548348538577557
9,754173.25,0.01291495282202959
10,837670.5,0.013736233115196228
11,1005418.25,0.006759496871381998
12,887013.25,0.03333301842212677
13,886913.3125,0.012611040845513344
14,837842.875,0.011578952893614769
15,942406.5,0.006405148655176163
16,1005088.9375,0.025166934356093407
17,942202.3125,0.02286066859960556
18,717780.6875,0.026629969477653503
19,793755.1875,0.004658521618694067
20,1005468.4375,0.02595735713839531
21,1005342.0625,0.05345729738473892
22,1005071.125,0.003842664184048772
23,793563.8125,0.006676333490759134
24,887201.4375,0.005302105564624071
25,1005053.25,0.010497406125068665
26,886741.75,0.029124945402145386
27,887105.125,0.01149117760360241
28,837854.0625,0.007441183552145958
29,942618.0625,0.038200587034225464
30,837583.75,0.0182715505361557
31,837847.875,0.008875446394085884
32,1005245.9375,0.007009134162217379
33,886879.625,0.010104451328516006
34,753994.0,0.003289942629635334
35,1005365.25,0.05366828665137291
36,942335.0625,0.009321230463683605
37,793655.4375,0.011248416267335415
38,886816.5625,0.0033201747573912144
39,754024.5625,0.03794841095805168
40,753802.875,0.006127128843218088
41,837764.5,0.009180014953017235
42,753901.0,0.016222739592194557
43,886953.875,0.006792614236474037
44,1005286.375,0.039511602371931076
45,886885.9375,0.011198364198207855
46,1256346.375,0.09885089844465256
47,793640.3125,0.029716886579990387
48,886720.0625,0.026337862014770508
49,753964.125,0.031101010739803314
50,887106.3125,0.024576807394623756
51,1005333.3125,0.010029330849647522
52,1005267.3125,0.00964428298175335
53,837481.625,0.023674001917243004
54,753665.125,0.031416554003953934
55,886824.5,0.02651873789727688
56,718081.875,0.011270267888903618
57,753770.4375,0.010184373706579208
58,793546.375,0.009077741764485836
59,837541.875,0.004161550663411617
60,793320.25,0.03378182649612427
61,942315.25,0.003300255164504051
62,1004719.625,0.022034408524632454
63,1005160.1875,0.01370844803750515
64,886910.25,0.008805724792182446
65,793509.8125,0.0014352272264659405
66,1005356.375,0.019538503140211105
67,753800.875,0.011902703903615475
68,793559.3125,0.015589375980198383
69,753981.3125,0.02287512831389904
70,837534.8125,0.01483787503093481
71,837497.0,0.018890278413891792
72,753749.625,0.013853844255208969
73,1004821.25,0.009207099676132202
74,837640.75,0.016873175278306007
75,886861.875,0.02960836887359619
76,1076698.25,0.02128607966005802
77,837696.75,0.003937102388590574
78,886925.5,0.015454567968845367
79,886843.25,0.03246017545461655
80,753780.375,0.005503759253770113
81,886900.6875,0.0371740348637104
82,837900.875,0.014166309498250484
83,837403.4375,0.006329566705971956
84,793511.8125,0.017527295276522636
85,837898.625,0.01770046167075634
86,837734.5625,0.019539978355169296
87,942460.0625,0.007585026323795319
88,793472.1875,0.007444056216627359
89,942205.625,0.02236994542181492
90,942309.375,0.011946311220526695
91,753947.8125,0.021918518468737602
92,942533.25,0.04908601939678192
93,837375.8125,0.005020624026656151
94,1005310.4375,0.014255368150770664
95,793453.125,0.03016759641468525
96,793601.5,0.020876627415418625
97,838033.4375,0.007103695068508387
98,655650.1875,0.03124207630753517
99,887018.1875,0.006894745863974094
100,837765.5,0.017839603126049042
101,942353.3125,0.011193386279046535
102,753850.8125,0.015257079154253006
103,837913.75,0.0069223386235535145
104,887023.1875,0.017179246991872787
105,837719.8125,0.012471135705709457
106,942647.0,0.00580284558236599
107,942748.4375,0.017024923115968704
108,837764.375,0.01573990471661091
109,754049.25,0.011078900657594204
110,753834.9375,0.00842346716672182
111,753812.5625,0.0011351315770298243
112,837574.5625,0.02447664551436901
113,886947.0,0.010023962706327438
114,717842.75,0.02158408798277378
115,837609.8125,0.01362323947250843
116,837518.6875,0.006031804718077183
117,1005271.6875,0.009840626269578934
118,886941.3125,0.0025054635480046272
119,753557.625,0.011011581867933273
120,753831.1875,0.010911665856838226
121,942433.375,0.009063695557415485
122,1076620.75,0.00817329902201891
123,837549.5625,0.016834892332553864
124,942433.75,0.01216864213347435
125,1004977.1875,0.015559236519038677
126,685420.9375,0.014004002325236797
127,942547.75,0.019969496876001358
128,837516.0,0.028394153341650963
129,793594.125,0.0039676777087152
130,837583.4375,0.0167170912027359
131,793434.4375,0.012445185333490372
132,1076961.875,0.015235166065394878
133,942459.5,0.023854399099946022
134,886835.4375,0.02307281456887722
135,793472.625,0.023449724540114403
136,753792.25,0.01732410304248333
137,837446.3125,0.019588302820920944
138,717899.375,0.008772087283432484
139,793547.6875,0.014873091131448746
140,837591.5,0.003869325155392289
141,942372.75,0.013810543343424797
142,942295.0625,0.006969688925892115
143,887018.3125,0.0502961166203022
144,1076930.625,0.013614973984658718
145,793504.9375,0.005807342007756233
146,942107.125,0.01589629426598549
147,837655.3125,0.008472383953630924
148,886847.25,0.0027690972201526165
149,793427.875,0.009939768351614475
150,837642.4375,0.03374461457133293
151,1005260.1875,0.005345020443201065
152,886918.6875,0.008344431407749653
153,886965.25,0.01647583395242691
154,837318.375,0.010150020942091942
155,793416.125,0.019585376605391502
156,886905.5625,0.024159787222743034
157,886838.625,0.017645278945565224
158,1004977.0625,0.011840706691145897
159,837535.5625,0.010492130182683468
160,753939.9375,0.014616506174206734
161,685203.0625,0.003939344082027674
162,942239.6875,0.004005339462310076
163,942231.875,0.0064302594400942326
164,793436.75,0.02432987652719021
165,753736.3125,0.007692938670516014
166,717897.6875,0.018229201436042786
167,837470.8125,0.00959482416510582
168,942549.0,0.007570506539195776
169,793512.6875,0.004520443268120289
170,886861.0625,0.012866309843957424
171,886858.4375,0.008603176102042198
172,837600.9375,0.018560312688350677
173,837499.5625,0.013504361733794212
174,1076607.125,0.028324224054813385
175,886782.25,0.021570423617959023
176,1005050.3125,0.009688358753919601
177,886923.5,0.037807971239089966
178,942278.625,0.009941457770764828
179,837487.9375,0.015323331579566002
180,886812.6875,0.024991055950522423
