TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-05-05 16:30:27
Model,abra_
Score,-0.8586584140563422

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,2.458419251154598
1,0.12089077324853684,28.201159177313315
2,0.19990565395266738,5.87658191299075
3,0.6048101085303634,0.2953882048059782
4,0.28500224698646265,0.21902370850387848
5,0.373617307127763,0.13081950407368798
6,0.4014394722973966,0.08183637408741201
7,5.051344514136535e-06,0.12595532520340152
8,0.040237136241117195,0.21358413854181627
9,0.04135646850899854,0.02657832630919549
10,0.08353260096309947,0.03290455322345806
11,1.0,0.12695914730754626
12,0.5070836362084705,0.15522083644044235
13,0.000843509004456735,0.04844234974690846
14,0.0024903786934119304,0.06801787414943966
15,0.004403530789956153,0.007693749907787984
16,0.005116707522340507,0.013605053877539014
17,4.819579088015788e-07,0.10127052726206322
18,0.0025387804987392795,0.8349390418240552
19,0.10303673543927848,0.040148132823679246
20,0.10381476640463544,0.011407066304046061
