window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.7346892952919006
1,837670.5,0.6353135704994202
2,1005468.4375,0.8935602903366089
3,837583.75,0.5684589147567749
4,753802.875,0.569290041923523
5,887106.3125,0.5165915489196777
6,793320.25,0.5902130007743835
7,837534.8125,0.9863286018371582
8,753780.375,0.41628435254096985
9,942309.375,0.33179622888565063
10,837765.5,0.4292500615119934
11,753834.9375,0.406476229429245
12,753831.1875,0.5773583650588989
13,837583.4375,0.5308809876441956
14,837591.5,0.7348811626434326
15,837642.4375,0.7106069326400757
16,753939.9375,0.7302378416061401
17,886861.0625,1.0412368774414062
18,886812.6875,0.9145829677581787
19,793527.8125,0.6748501658439636
20,793473.8125,0.7157087922096252
21,718007.125,0.6266033053398132
22,837449.5,0.49259600043296814
23,887042.5625,0.5054024457931519
24,837375.8125,0.5382493734359741
25,837652.1875,0.3024304211139679
26,793493.75,0.8621988892555237
27,887271.5,0.6183768510818481
28,886912.0,0.30563926696777344
29,793689.375,0.3330598771572113
30,718048.125,0.24911822378635406
31,655549.5625,0.393293559551239
32,753651.375,0.37208858132362366
33,1159561.25,0.7002646923065186
34,753456.125,0.44404715299606323
35,886805.1875,0.4652853310108185
36,886918.75,0.3175913393497467
37,717995.875,0.8703073859214783
38,753983.375,0.7822039127349854
39,793327.375,0.40873003005981445
40,837728.75,0.42910584807395935
41,837541.625,0.24736100435256958
42,793391.625,0.703043520450592
43,753843.625,0.8087752461433411
44,942375.1875,0.9826810956001282
45,655711.625,0.2966880798339844
46,717769.0,0.39966341853141785
47,793445.75,0.937292754650116
48,1005005.4375,0.8056885004043579
49,1005196.5625,0.3743325471878052
50,837392.75,0.6898469924926758
51,717935.5625,0.6908331513404846
52,753921.0625,0.6724497079849243
53,837792.75,0.47601446509361267
54,942405.4375,0.6528303027153015
55,886823.8125,0.7968519330024719
56,718146.1875,0.4308537244796753
57,942333.4375,0.3497600257396698
58,942107.9375,0.43454477190971375
59,837655.5,0.6372271776199341
60,793679.6875,0.5333346128463745
61,655509.5,0.3060733377933502
62,685167.4375,0.47393327951431274
63,753575.9375,0.5880316495895386
64,717921.125,0.8431345820426941
65,753907.125,0.6462884545326233
66,886724.625,0.7786369919776917
67,793681.5,0.17980961501598358
68,942268.125,0.6145714521408081
69,887072.5625,0.6064985990524292
70,685373.75,0.7176036834716797
71,1077117.75,0.6388790011405945
72,1077164.125,0.7263692021369934
73,858881.75,0.024434449151158333
74,909487.1875,0.07307189702987671
75,909720.625,0.014442682266235352
76,702883.9375,0.021042944863438606
77,858886.5625,0.024924185127019882
78,672178.9375,0.027898026630282402
79,813571.25,0.0173778235912323
80,1030690.6875,0.007289986591786146
81,966044.1875,0.007600974291563034
82,858945.125,0.017232239246368408
83,702891.75,0.14714793860912323
84,813892.8125,0.21177805960178375
85,909403.8125,0.3922005295753479
86,909634.5,0.48673340678215027
87,858853.25,0.8167394995689392
88,909496.8125,0.13793444633483887
89,858953.875,0.21027281880378723
90,1104625.375,0.539496898651123
91,966426.8125,0.6377186179161072
92,909353.875,0.3725108504295349
93,858813.8125,0.35872799158096313
94,858942.4375,0.4455730617046356
95,909500.125,0.4550459384918213
96,966475.75,0.471948504447937
97,909798.5,0.926473081111908
98,909415.5625,0.39813467860221863
99,966300.0625,0.22771905362606049
100,909553.0,0.4962473213672638
101,966309.25,0.317717969417572
102,814032.625,0.2827851474285126
103,966364.125,0.726904034614563
104,813949.25,0.39365145564079285
105,813812.75,0.6592101454734802
106,859112.9375,0.5202816724777222
107,909485.4375,0.5841092467308044
108,859138.0,0.5414519309997559
109,909751.4375,0.4265221059322357
110,909682.25,0.6903719902038574
111,736361.4375,0.4555681049823761
112,1030962.8125,0.2450956404209137
113,702845.4375,0.26913905143737793
114,773208.875,0.2692924439907074
115,813732.0,0.5135706067085266
116,859057.4375,0.491355836391449
117,773196.625,0.24759355187416077
118,773007.75,0.21690160036087036
119,858983.375,0.4193180799484253
120,1104270.0,0.5506554245948792
121,909460.5,0.14304324984550476
122,1030853.125,0.49769553542137146
123,966388.25,0.5789556503295898
124,909367.9375,0.5912466049194336
125,909638.5,0.23326818645000458
126,909461.0625,0.5190160274505615
127,966345.875,0.17056934535503387
128,909371.8125,0.12851645052433014
129,813624.375,0.07601742446422577
130,858925.3125,0.382175475358963
131,813666.125,0.3195111155509949
132,773222.6875,0.32848313450813293
133,773248.5625,0.6997899413108826
134,859173.25,0.4524748623371124
135,1030790.25,0.5952970385551453
136,909448.375,0.4262430965900421
137,858829.9375,0.29375171661376953
138,813840.5,0.5239113569259644
139,859143.5625,0.432841032743454
140,1104301.125,0.4382730722427368
141,966208.9375,0.46289366483688354
142,909369.6875,0.20424000918865204
143,909590.625,0.25049638748168945
144,859125.6875,0.07851477712392807
145,813837.5625,0.1857452392578125
146,736626.125,0.18187548220157623
147,702646.0625,0.2911030948162079
148,966047.3125,0.10958452522754669
149,859066.75,0.2493729144334793
150,909491.6875,0.24055291712284088
151,909644.375,0.12444176524877548
152,1189472.25,0.2089916318655014
153,813735.5625,0.23175419867038727
154,773215.125,0.7066164612770081
155,858939.5,0.5198450684547424
156,966376.875,0.5454502105712891
157,966355.5625,0.48019805550575256
158,1288646.625,0.5146299600601196
159,859212.4375,0.5500619411468506
160,966426.25,0.9964542984962463
161,966407.0625,0.9267918467521667
162,1030828.3125,0.4601542055606842
163,1030829.3125,0.4760926365852356
164,859099.375,0.6588464379310608
165,1104502.25,0.30101704597473145
166,909601.25,0.3447228968143463
167,813700.4375,0.5174267888069153
168,966400.0,0.31290581822395325
169,909539.875,0.4882625639438629
170,966372.4375,0.33574140071868896
171,966542.5,0.24878035485744476
172,858947.4375,0.38940414786338806
173,1030728.8125,0.5261300206184387
174,1030551.8125,0.26578837633132935
175,859159.125,0.32482078671455383
176,813936.0,0.32583919167518616
177,909419.5625,0.493855357170105
178,1030663.75,0.6247920989990234
179,966286.875,0.6319849491119385
180,1104504.375,0.603610098361969
181,1030815.5625,0.3147420585155487
182,814036.8125,0.48320648074150085
183,1031106.625,0.781165361404419
184,966363.375,0.44521450996398926
185,966146.6875,0.19458602368831635
186,909526.625,0.23266637325286865
187,966585.625,0.26550427079200745
188,859092.25,0.6281207799911499
189,966572.1875,0.29776501655578613
190,859049.1875,0.4797549247741699
191,814004.1875,0.6162500977516174
192,909550.9375,0.503460705280304
193,859263.1875,0.7728497982025146
194,966362.75,0.3506884276866913
195,773122.3125,0.30701297521591187
196,859159.25,0.11024004220962524
197,1030799.5625,0.2697770297527313
198,909687.5,0.4966089427471161
199,858996.1875,0.48696908354759216
200,966578.8125,0.3878669738769531
201,909796.875,0.5058296918869019
202,909509.125,0.4304918050765991
203,989307.875,0.020200300961732864
204,930895.1875,0.008566390722990036
205,791346.5625,0.022920461371541023
206,931288.375,0.011834557168185711
207,833139.4375,0.028138302266597748
208,833047.5,0.02100798860192299
209,791467.875,0.018241174519062042
210,1131103.5,0.03363211825489998
211,879444.75,0.014012031257152557
212,930988.625,0.018841354176402092
213,719485.0625,0.2936902642250061
214,931147.875,0.5086219906806946
215,879487.0625,0.09714293479919434
216,931302.9375,0.32382601499557495
217,879018.6875,0.20968973636627197
218,989412.125,0.6158368587493896
219,879521.25,0.21116364002227783
220,879239.1875,0.3926267921924591
221,791391.625,0.39462652802467346
222,1130549.0,0.43509095907211304
223,833049.3125,0.2590124309062958
224,879411.875,0.2368251234292984
225,1130589.75,0.1897086352109909
226,989295.0,0.3643527925014496
227,879485.3125,0.4259607195854187
228,879453.875,0.2832386791706085
229,931040.1875,0.5324124097824097
230,833144.1875,0.06659550219774246
231,931102.5625,0.42242181301116943
232,930848.8125,0.6330078840255737
233,930826.5625,0.20493817329406738
234,719462.25,0.023184873163700104
235,1055374.125,0.11772239953279495
