TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-05-05 19:53:45
Model,abra_
Score,0.4633538827529613

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,0.3227071995642603
1,0.12089077324853684,0.026470026108846165
2,0.19990565395266738,2.210488980923201
3,0.6048101085303634,7.333137923173399
4,0.28500224698646265,9.298874263884588
5,0.373617307127763,7.381625946439455
6,0.4014394722973966,4.6659093882753
7,5.051344514136535e-06,6.938570632414109
8,0.040237136241117195,0.6015220452427943
9,0.04135646850899854,0.18059488877424604
10,0.08353260096309947,0.13997564407613672
11,1.0,16.52403717378168
12,0.5070836362084705,32.47836976158091
13,0.000843509004456735,0.00893152127605758
14,0.0024903786934119304,0.056851429537190766
15,0.004403530789956153,0.047841862081532946
16,0.005116707522340507,0.03072444514423407
17,4.819579088015788e-07,0.3119851330962415
18,0.0025387804987392795,0.036825623786895766
19,0.10303673543927848,0.49563563832959917
20,0.10381476640463544,1.5164807371976738
