TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-05-05 19:13:04
Model,abra_
Score,1.3036857921983465

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,2.060116870343942
1,0.12089077324853684,46.520030675430164
2,0.19990565395266738,50.08268293349313
3,0.6048101085303634,44.92883720530996
4,0.28500224698646265,63.11576684064409
5,0.373617307127763,68.35111646007644
6,0.4014394722973966,36.26715317595458
7,5.051344514136535e-06,50.676165973372065
8,0.040237136241117195,5.309012154228405
9,0.04135646850899854,5.217076464776713
10,0.08353260096309947,6.015292252218323
11,1.0,26.602336915297546
12,0.5070836362084705,105.73064553488723
13,0.000843509004456735,0.018254459040045527
14,0.0024903786934119304,0.09005132583690488
15,0.004403530789956153,0.05167595214134162
16,0.005116707522340507,0.033608440420694684
17,4.819579088015788e-07,0.10383814523263274
18,0.0025387804987392795,0.9295374135898214
19,0.10303673543927848,6.673733841934424
20,0.10381476640463544,6.583142429461901
