window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.837746798992157
1,837670.5,0.6198137998580933
2,1005468.4375,1.0292633771896362
3,837583.75,0.6384230852127075
4,753802.875,0.5482165217399597
5,887106.3125,1.0953654050827026
6,793320.25,1.2754274606704712
7,837534.8125,1.1988455057144165
8,753780.375,0.5174472332000732
9,942309.375,1.0136513710021973
10,837765.5,1.0835531949996948
11,753834.9375,1.0613571405410767
12,753831.1875,0.9291123747825623
13,837583.4375,0.5850797891616821
14,837591.5,1.4139834642410278
15,837642.4375,1.1506012678146362
16,753939.9375,1.3808702230453491
17,886861.0625,0.988674521446228
18,886812.6875,1.052734613418579
19,793527.8125,0.6548439860343933
20,793473.8125,0.8672226071357727
21,718007.125,0.5944307446479797
22,837449.5,0.5025811195373535
23,887042.5625,0.7266882061958313
24,837375.8125,0.42888298630714417
25,837652.1875,0.33879539370536804
26,793493.75,0.9973441958427429
27,887271.5,0.6921849250793457
28,886912.0,0.29384586215019226
29,793689.375,0.41663479804992676
30,718048.125,0.2783282697200775
31,655549.5625,0.45879653096199036
32,753651.375,0.3937191069126129
33,1159561.25,0.6327488422393799
34,753456.125,0.5385854244232178
35,886805.1875,1.2960150241851807
36,886918.75,0.40713679790496826
37,717995.875,0.8488515019416809
38,753983.375,0.817736029624939
39,793327.375,1.1675649881362915
40,837728.75,1.2190444469451904
41,837541.625,0.2602011561393738
42,793391.625,0.80016028881073
43,753843.625,1.0568147897720337
44,942375.1875,1.0055842399597168
45,655711.625,0.2873004078865051
46,717769.0,0.36283761262893677
47,793445.75,0.8556095361709595
48,1005005.4375,0.9308775663375854
49,1005196.5625,0.3166678845882416
50,837392.75,0.5844895243644714
51,717935.5625,0.626478910446167
52,753921.0625,0.7029151320457458
53,837792.75,0.5032429695129395
54,942405.4375,0.7385492324829102
55,886823.8125,0.7284946441650391
56,718146.1875,0.477931410074234
57,942333.4375,0.3293639123439789
58,942107.9375,0.42956098914146423
59,837655.5,1.0082011222839355
60,793679.6875,0.5248275399208069
61,655509.5,0.28684455156326294
62,685167.4375,0.6764856576919556
63,753575.9375,0.5446024537086487
64,717921.125,0.8242000341415405
65,753907.125,0.6214085221290588
66,886724.625,1.1328867673873901
67,793681.5,0.23319710791110992
68,942268.125,0.5632983446121216
69,887072.5625,0.8124136328697205
70,685373.75,0.63907790184021
71,1077117.75,1.0205367803573608
72,1077164.125,0.7993780374526978
73,858881.75,0.005572372116148472
74,909487.1875,0.10535052418708801
75,909720.625,0.029680820181965828
76,702883.9375,0.042382486164569855
77,858886.5625,0.03448569402098656
78,672178.9375,0.042081717401742935
79,813571.25,0.02848878502845764
80,1030690.6875,0.014558323659002781
81,966044.1875,0.026792999356985092
82,858945.125,0.022997746244072914
83,702891.75,0.20336714386940002
84,813892.8125,0.283804327249527
85,909403.8125,0.5364887714385986
86,909634.5,0.537446141242981
87,858853.25,0.9042482376098633
88,909496.8125,0.26398614048957825
89,858953.875,0.2817286550998688
90,1104625.375,0.8583033084869385
91,966426.8125,0.8297078609466553
92,909353.875,0.49311563372612
93,858813.8125,0.3912721872329712
94,858942.4375,0.44939613342285156
95,909500.125,0.4762716591358185
96,966475.75,0.5942217707633972
97,909798.5,1.137278437614441
98,909415.5625,1.1143397092819214
99,966300.0625,0.35894328355789185
100,909553.0,0.6058849692344666
101,966309.25,0.9137846231460571
102,814032.625,0.3519631624221802
103,966364.125,0.6795691847801208
104,813949.25,0.5586454272270203
105,813812.75,0.7437146902084351
106,859112.9375,0.6584204435348511
107,909485.4375,0.5950716137886047
108,859138.0,0.578372061252594
109,909751.4375,0.3653296232223511
110,909682.25,0.7129791378974915
111,736361.4375,0.7521129846572876
112,1030962.8125,0.23332080245018005
113,702845.4375,0.19703003764152527
114,773208.875,0.29687032103538513
115,813732.0,0.5995355844497681
116,859057.4375,0.5130164623260498
117,773196.625,0.32585060596466064
118,773007.75,0.23145657777786255
119,858983.375,0.4937896430492401
120,1104270.0,0.5098797678947449
121,909460.5,0.9135989546775818
122,1030853.125,0.8941321969032288
123,966388.25,0.7515861988067627
124,909367.9375,0.7770633697509766
125,909638.5,1.1322046518325806
126,909461.0625,0.7666258215904236
127,966345.875,0.174929678440094
128,909371.8125,0.26194342970848083
129,813624.375,0.10287990421056747
130,858925.3125,0.4308706223964691
131,813666.125,0.5876141786575317
132,773222.6875,0.46397823095321655
133,773248.5625,0.6862640380859375
134,859173.25,0.6596314907073975
135,1030790.25,0.6645911931991577
136,909448.375,0.48381295800209045
137,858829.9375,0.3051980435848236
138,813840.5,0.5108917355537415
139,859143.5625,0.6228384375572205
140,1104301.125,0.82804274559021
141,966208.9375,0.5130019187927246
142,909369.6875,0.22457335889339447
143,909590.625,0.24929066002368927
144,859125.6875,0.12178971618413925
145,813837.5625,0.3032979369163513
146,736626.125,0.16748081147670746
147,702646.0625,0.28303560614585876
148,966047.3125,0.11420470476150513
149,859066.75,0.25115883350372314
150,909491.6875,0.28323647379875183
151,909644.375,0.1581270396709442
152,1189472.25,0.2787536382675171
153,813735.5625,1.316356897354126
154,773215.125,0.8378205299377441
155,858939.5,0.4387412965297699
156,966376.875,0.5630913376808167
157,966355.5625,0.48094263672828674
158,1288646.625,0.5705319046974182
159,859212.4375,0.6843334436416626
160,966426.25,1.271431803703308
161,966407.0625,1.068472146987915
162,1030828.3125,0.6008439660072327
163,1030829.3125,0.47340789437294006
164,859099.375,0.742759644985199
165,1104502.25,0.24600867927074432
166,909601.25,0.42485278844833374
167,813700.4375,0.6828380227088928
168,966400.0,0.41568470001220703
169,909539.875,0.5183871388435364
170,966372.4375,0.35883069038391113
171,966542.5,0.29791387915611267
172,858947.4375,0.5484018325805664
173,1030728.8125,0.7228855490684509
174,1030551.8125,0.376691609621048
175,859159.125,0.3861975371837616
176,813936.0,0.2997598350048065
177,909419.5625,1.5845774412155151
178,1030663.75,0.8143717646598816
179,966286.875,0.6759635806083679
180,1104504.375,0.8016305565834045
181,1030815.5625,0.4416038393974304
182,814036.8125,0.7325825095176697
183,1031106.625,1.0846805572509766
184,966363.375,0.8676069378852844
185,966146.6875,0.929735004901886
186,909526.625,1.4424529075622559
187,966585.625,0.9112622737884521
188,859092.25,0.6103155612945557
189,966572.1875,1.036333680152893
190,859049.1875,0.6244118213653564
191,814004.1875,0.8203242421150208
192,909550.9375,0.49393999576568604
193,859263.1875,1.2214487791061401
194,966362.75,0.41253790259361267
195,773122.3125,0.3651044964790344
196,859159.25,0.2152855545282364
197,1030799.5625,0.37659451365470886
198,909687.5,0.6826212406158447
199,858996.1875,0.7118903994560242
200,966578.8125,0.44689226150512695
201,909796.875,0.5592522025108337
202,909509.125,0.9068334698677063
203,989307.875,0.012879373505711555
204,930895.1875,0.018423030152916908
205,791346.5625,0.03196131810545921
206,931288.375,0.016889970749616623
207,833139.4375,0.02115948125720024
208,833047.5,0.07473231106996536
209,791467.875,0.05001652240753174
210,1131103.5,0.024929912760853767
211,879444.75,0.027012811973690987
212,930988.625,0.03483845293521881
213,719485.0625,0.5181563496589661
214,931147.875,0.5912301540374756
215,879487.0625,0.8949477076530457
216,931302.9375,0.4493355453014374
217,879018.6875,0.4107409715652466
218,989412.125,0.5196341872215271
219,879521.25,0.9556587934494019
220,879239.1875,0.7289081811904907
221,791391.625,0.47359511256217957
222,1130549.0,0.5638546943664551
223,833049.3125,0.7868971228599548
224,879411.875,0.20750848948955536
225,1130589.75,0.7378543019294739
