TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-05-05 16:30:14
Model,abra_
Score,-0.11210961139408149

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,2.1314659510857066
1,0.12089077324853684,47.70421559243241
2,0.19990565395266738,47.20374251533409
3,0.6048101085303634,0.8519819999275754
4,0.28500224698646265,0.07370120821939771
5,0.373617307127763,0.014470207373221626
6,0.4014394722973966,0.009126504449790684
7,5.051344514136535e-06,0.0345683243685529
8,0.040237136241117195,0.16702713154081517
9,0.04135646850899854,0.05626753256065931
10,0.08353260096309947,0.04740385197129925
11,1.0,1.5817946583678666
12,0.5070836362084705,0.10846925160457699
13,0.000843509004456735,0.01163028810869292
14,0.0024903786934119304,0.022406094618125438
15,0.004403530789956153,0.07712799300961536
16,0.005116707522340507,0.029029856495828732
17,4.819579088015788e-07,0.034779639621165225
18,0.0025387804987392795,0.6282125370392944
19,0.10303673543927848,0.00930417205625666
20,0.10381476640463544,0.046699564111532824
