window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.49425265192985535
1,837634.25,0.43953514099121094
2,886731.9375,0.569911539554596
3,1256465.0,0.6344174742698669
4,886817.0625,0.8218469023704529
5,753649.375,0.7029825448989868
6,717931.5,0.6294167041778564
7,685418.1875,0.47229626774787903
8,837905.125,0.6556320786476135
9,754173.25,0.4253925085067749
10,837670.5,0.4147021770477295
11,1005418.25,0.5538371205329895
12,887013.25,0.7552341818809509
13,886913.3125,0.41977569460868835
14,837842.875,0.7110542058944702
15,942406.5,0.8436606526374817
16,1005088.9375,0.9243773221969604
17,942202.3125,0.6442256569862366
18,717780.6875,0.6117734313011169
19,793755.1875,0.5621723532676697
20,1005468.4375,0.649765133857727
21,1005342.0625,0.8170462250709534
22,1005071.125,0.8401049375534058
23,793563.8125,0.8584599494934082
24,887201.4375,0.6084474325180054
25,1005053.25,0.6556031107902527
26,886741.75,0.7914890646934509
27,887105.125,0.5824314951896667
28,837854.0625,0.3802323341369629
29,942618.0625,0.5836126208305359
30,837583.75,0.4405575692653656
31,837847.875,0.7556104063987732
32,1005245.9375,0.8069815635681152
33,886879.625,0.5623980760574341
34,753994.0,0.3757692575454712
35,1005365.25,0.5351816415786743
36,942335.0625,0.5298314690589905
37,793655.4375,0.5513091683387756
38,886816.5625,0.8583980798721313
39,754024.5625,0.3569723069667816
40,753802.875,0.3912504315376282
41,837764.5,0.4456998109817505
42,753901.0,0.6672916412353516
43,886953.875,0.626679003238678
44,1005286.375,0.3963983952999115
45,886885.9375,0.5081357955932617
46,1256346.375,0.704683244228363
47,793640.3125,0.7096357345581055
48,886720.0625,0.5163426995277405
49,753964.125,0.8589196801185608
50,887106.3125,0.7246391773223877
51,1005333.3125,0.42737919092178345
52,1005267.3125,0.7315167188644409
53,837481.625,0.8355047702789307
54,753665.125,0.6890425682067871
55,886824.5,0.6232811808586121
56,718081.875,0.5049242973327637
57,753770.4375,0.538033664226532
58,793546.375,0.5066710710525513
59,837541.875,0.4234662353992462
60,793320.25,0.6350005269050598
61,942315.25,0.6321280598640442
62,1004719.625,0.776668131351471
63,1005160.1875,0.5860360264778137
64,886910.25,0.3397871255874634
65,793509.8125,0.6247355937957764
66,1005356.375,0.5975880026817322
67,753800.875,0.5848753452301025
68,793559.3125,0.6999529600143433
69,753981.3125,0.49544844031333923
70,837534.8125,0.7410570383071899
71,837497.0,0.46510499715805054
72,753749.625,0.305984765291214
73,1004821.25,0.4731844663619995
74,837640.75,0.5641321539878845
75,886861.875,0.554236650466919
76,1076698.25,0.4658183157444
77,837696.75,0.308025062084198
78,886925.5,0.32302385568618774
79,886843.25,0.5964223742485046
80,753780.375,0.2874971032142639
81,886900.6875,0.6546998023986816
82,837900.875,0.5284909605979919
83,837403.4375,0.680087149143219
84,793511.8125,0.6029942631721497
85,837898.625,0.4411599338054657
86,837734.5625,0.4128885567188263
87,942460.0625,0.7084251046180725
88,793472.1875,0.545921802520752
89,942205.625,0.609333336353302
90,942309.375,0.5674259662628174
91,753947.8125,0.545734703540802
92,942533.25,0.6265156865119934
93,837375.8125,0.6785016059875488
94,1005310.4375,0.6876941919326782
95,793453.125,0.5552589297294617
96,793601.5,0.6961237192153931
97,838033.4375,0.41248419880867004
98,655650.1875,0.4672032296657562
99,887018.1875,0.5370670557022095
100,837765.5,0.5990679264068604
101,942353.3125,0.48282766342163086
102,753850.8125,0.6134171485900879
103,837913.75,0.6727307438850403
104,887023.1875,0.5521936416625977
105,837719.8125,0.4810325503349304
106,942647.0,0.3170734643936157
107,942748.4375,0.44305288791656494
108,837764.375,0.6108234524726868
109,754049.25,0.5896022915840149
110,753834.9375,0.468226820230484
111,753812.5625,0.2301555871963501
112,837574.5625,0.47400930523872375
113,886947.0,0.573459804058075
114,717842.75,0.5080161094665527
115,837609.8125,0.7251742482185364
116,837518.6875,0.6615971326828003
117,1005271.6875,0.527160108089447
118,886941.3125,0.5814849138259888
119,753557.625,0.7542704939842224
120,753831.1875,0.43596988916397095
121,942433.375,0.5274718403816223
122,1076620.75,0.7595350742340088
123,837549.5625,0.8363004326820374
124,942433.75,0.44047296047210693
125,1004977.1875,0.343768835067749
126,685420.9375,0.31633538007736206
127,942547.75,0.49874621629714966
128,837516.0,0.814559817314148
129,793594.125,0.3688664138317108
130,837583.4375,0.4064704477787018
131,793434.4375,0.3915390074253082
132,1076961.875,0.3022187054157257
133,942459.5,0.5787443518638611
134,886835.4375,0.7134261131286621
135,793472.625,0.593226969242096
136,753792.25,0.3597252070903778
137,837446.3125,0.5951433181762695
138,717899.375,0.5027966499328613
139,793547.6875,0.8497787714004517
140,837591.5,0.9573023319244385
141,942372.75,0.4476888179779053
142,942295.0625,0.4310398995876312
143,887018.3125,0.7422817945480347
144,1076930.625,0.43105462193489075
145,793504.9375,0.522343635559082
146,942107.125,0.6725738048553467
147,837655.3125,0.9572126865386963
148,886847.25,0.360215961933136
149,793427.875,0.43345534801483154
150,837642.4375,0.6312423944473267
151,1005260.1875,0.5384122729301453
152,886918.6875,0.6135678887367249
153,886965.25,0.6397985219955444
154,837318.375,0.5377246737480164
155,793416.125,0.5071765780448914
156,886905.5625,0.7425320744514465
157,886838.625,0.5761339068412781
158,1004977.0625,0.36895957589149475
159,837535.5625,0.41709718108177185
160,753939.9375,0.9169890880584717
161,685203.0625,0.71614670753479
162,942239.6875,0.22412355244159698
163,942231.875,0.67280513048172
164,793436.75,0.6038105487823486
165,753736.3125,0.5556191802024841
166,717897.6875,0.3368399441242218
167,837470.8125,0.2712130844593048
168,942549.0,0.3726671636104584
169,793512.6875,0.34585335850715637
170,886861.0625,0.7848963737487793
171,886858.4375,0.25248396396636963
172,837600.9375,0.429421603679657
173,837499.5625,0.5600122213363647
174,1076607.125,0.8124579787254333
175,886782.25,0.8462138772010803
176,1005050.3125,0.6666751503944397
177,886923.5,0.655901312828064
178,942278.625,0.7547982335090637
179,837487.9375,0.8107377290725708
180,886812.6875,0.6162709593772888
181,1076847.0,0.6014800667762756
182,886842.5625,0.46756550669670105
183,886888.4375,0.6589869260787964
184,837595.4375,0.5629955530166626
185,886826.3125,0.4587656557559967
186,942366.75,0.3249974250793457
187,942237.5625,0.8647221922874451
188,1077004.125,0.5236194729804993
189,942160.375,0.6358296871185303
190,793527.8125,0.450537770986557
191,1076923.125,0.8960225582122803
192,886794.875,0.36369118094444275
193,1004868.0625,0.4398423433303833
194,655494.1875,0.9512198567390442
195,886769.5625,0.5603004097938538
196,1005033.1875,0.6496308445930481
197,942133.9375,0.6561107039451599
198,942407.0,1.0965397357940674
199,655437.0,0.9451726675033569
200,793473.8125,0.46586138010025024
201,837478.25,0.8006010055541992
202,837468.75,0.6728612780570984
203,793424.8125,0.7371956706047058
204,793324.5,0.6237375140190125
205,837424.1875,0.6336806416511536
206,1005528.8125,0.4114537239074707
207,1005043.875,0.7104973196983337
208,942214.4375,0.4135695695877075
209,837767.375,0.46584567427635193
210,718007.125,0.3205527067184448
211,837600.0,0.6148467659950256
212,837389.25,0.3814743757247925
213,886867.8125,0.36608389019966125
214,942501.6875,0.5480252504348755
215,793481.125,0.45689576864242554
216,1256423.875,0.47420361638069153
217,793497.875,0.7218647599220276
218,942102.25,0.49586576223373413
219,886877.375,0.46909794211387634
220,837449.5,0.22315283119678497
221,793464.375,0.8900275826454163
222,1004872.125,0.4154588282108307
223,837761.25,0.3351730704307556
224,886778.4375,0.6372268199920654
225,1077003.75,0.4523356556892395
226,718084.25,0.7116081118583679
227,886771.25,0.49870046973228455
228,718222.4375,0.39000585675239563
229,753699.5,0.35021841526031494
230,887042.5625,0.5599108338356018
231,1005148.125,0.6262475848197937
232,886693.5625,0.7343651056289673
233,793684.75,0.37780606746673584
234,837546.0,0.5719941258430481
235,753891.3125,0.4590332806110382
236,886916.375,0.20081593096256256
237,1076935.875,0.4366113841533661
238,718169.0,0.7725789546966553
239,1005163.0,0.21579907834529877
240,837375.8125,0.28976383805274963
241,753730.3125,0.24730069935321808
242,1005224.4375,0.3473881185054779
243,837729.375,0.09200555831193924
244,886682.5,0.21108031272888184
245,793611.25,0.4197418987751007
246,886906.3125,0.4182327091693878
247,942245.25,0.4973207712173462
248,942241.3125,0.6709237694740295
249,1159718.0,0.1541716456413269
250,837652.1875,0.24600784480571747
251,753844.1875,0.36418861150741577
252,886854.0625,0.31346309185028076
253,942325.4375,0.44890451431274414
254,793548.375,0.17532968521118164
255,886914.6875,0.5813369154930115
256,837826.5625,0.5845128893852234
257,1005091.9375,0.42942455410957336
258,837500.75,0.35885122418403625
259,837852.125,0.8126671314239502
260,793493.75,0.6164277195930481
261,942744.75,0.5192493796348572
262,886986.1875,0.7993195056915283
263,942260.625,0.18975558876991272
264,837891.875,0.4257265329360962
265,793598.375,0.7448717355728149
266,942195.6875,0.5247873663902283
267,793564.5625,0.23748238384723663
268,793595.5,0.14831145107746124
269,886910.8125,0.5054519772529602
270,887271.5,0.23813289403915405
271,793612.4375,0.3647797405719757
272,942369.0,0.6139845848083496
273,837890.25,0.36089015007019043
274,886754.1875,0.3755260407924652
275,942089.75,0.5832797884941101
276,753977.875,0.2256622612476349
277,942254.1875,0.2629961669445038
278,753733.875,0.200699120759964
279,1005197.625,0.1884671300649643
280,886912.0,0.19342035055160522
281,887030.8125,0.11378161609172821
282,942322.875,0.13458041846752167
283,942191.9375,0.3031996190547943
284,837877.25,0.6494010090827942
285,887130.6875,0.5804611444473267
286,837529.3125,0.04818299040198326
287,1076905.625,0.45846086740493774
288,717843.75,0.15765227377414703
289,793602.5,0.2504535913467407
290,793689.375,0.222940593957901
291,837636.0625,0.24317412078380585
292,793396.375,0.7397117614746094
293,793182.375,0.5092921853065491
294,886950.0,0.4106590151786804
295,753976.625,0.9711395502090454
296,1159789.125,0.6036562323570251
297,753941.5625,0.3328353762626648
298,1005053.25,0.13972075283527374
299,886846.3125,0.4020415246486664
300,718048.125,0.22593876719474792
301,942475.375,0.5705557465553284
302,1005107.875,0.44227153062820435
303,886763.3125,0.2531396448612213
304,886930.375,0.5853399634361267
305,793386.5,0.4276784658432007
306,837641.375,0.2940182089805603
307,942410.625,0.20095977187156677
308,887012.6875,0.29679736495018005
309,942631.25,0.33971527218818665
310,655549.5625,0.3178800940513611
311,886845.0625,0.4340226352214813
312,685266.375,0.4242422580718994
313,942399.875,0.32865598797798157
314,886846.875,0.2832949757575989
315,718025.8125,0.26162612438201904
316,717854.3125,0.14639440178871155
317,1005141.0,0.2796473205089569
318,1004883.9375,0.06324406713247299
319,754146.875,0.18885743618011475
320,753651.375,0.339629590511322
321,1159771.625,0.06418660283088684
322,837328.625,0.21250584721565247
323,1005110.4375,0.25031766295433044
324,1005071.25,0.2698543667793274
325,886688.125,0.49601462483406067
326,942221.75,0.874320924282074
327,793536.75,0.3421877920627594
328,837460.875,0.30522316694259644
329,793425.4375,0.6294560432434082
330,1159561.25,0.4965672194957733
331,1005206.0625,0.5439748764038086
332,1077267.875,0.28233426809310913
333,886861.0625,0.5344051122665405
334,837379.0625,0.35855424404144287
335,793411.4375,0.2455170750617981
336,754125.4375,0.2807786464691162
337,942173.6875,0.40213173627853394
338,837449.9375,0.6883509159088135
339,717815.9375,0.25349223613739014
340,753456.125,0.3364813029766083
341,837644.25,0.3725090026855469
342,1159694.375,0.7630763649940491
343,1076956.625,0.5424544811248779
344,942253.4375,0.3382532298564911
345,886685.0625,0.45457836985588074
346,1004800.125,0.5881567001342773
347,1005101.125,0.29817381501197815
