window_idx,snr_ch2_reference,snr_ch1_denoised
0,753683.0,0.3725416958332062
1,837670.5,0.3848237693309784
2,1005468.4375,0.6163103580474854
3,837583.75,0.35518190264701843
4,753802.875,0.3498494029045105
5,887106.3125,0.3153839409351349
6,793320.25,0.4192911982536316
7,837534.8125,0.6874651312828064
8,753780.375,0.23156559467315674
9,942309.375,0.35657399892807007
10,837765.5,0.5234403014183044
11,753834.9375,0.2989285886287689
12,753831.1875,0.33317336440086365
13,837583.4375,0.1683044284582138
14,837591.5,0.37104490399360657
15,837642.4375,0.23994141817092896
16,753939.9375,0.8066883683204651
17,886861.0625,0.5423797369003296
18,886812.6875,0.36809906363487244
19,793527.8125,0.2669604420661926
20,793473.8125,0.28484657406806946
21,718007.125,0.3912853002548218
22,837449.5,0.2072812020778656
23,887042.5625,0.3290695548057556
24,837375.8125,0.071917824447155
25,837652.1875,0.15634571015834808
26,793493.75,0.32689496874809265
27,887271.5,0.1750742793083191
28,886912.0,0.16501262784004211
29,793689.375,0.23168668150901794
30,718048.125,0.14351944625377655
31,655549.5625,0.17515969276428223
32,753651.375,0.19802725315093994
33,1159561.25,0.3166680634021759
34,753456.125,0.30707165598869324
35,886805.1875,0.32829418778419495
36,886918.75,0.09410301595926285
37,717995.875,0.39816907048225403
38,753983.375,0.39591461420059204
39,793327.375,0.3026697039604187
40,837728.75,0.4225480854511261
41,837541.625,0.18529129028320312
42,793391.625,0.32461562752723694
43,753843.625,0.2989785969257355
44,942375.1875,0.4920197129249573
45,655711.625,0.08863499760627747
46,717769.0,0.10960143059492111
47,793445.75,0.5561836361885071
48,1005005.4375,0.6085812449455261
49,1005196.5625,0.12144080549478531
50,837392.75,0.13830608129501343
51,717935.5625,0.40207958221435547
52,753921.0625,0.30358606576919556
53,837792.75,0.2861219346523285
54,942405.4375,0.6822426915168762
55,886823.8125,0.35452181100845337
56,718146.1875,0.14147746562957764
57,942333.4375,0.15315857529640198
58,942107.9375,0.2650319039821625
59,837655.5,0.4889375567436218
60,793679.6875,0.1922198086977005
61,655509.5,0.13319168984889984
62,685167.4375,0.30745038390159607
63,753575.9375,0.3196345567703247
64,717921.125,0.3201875388622284
65,753907.125,0.14894647896289825
66,886724.625,0.25929999351501465
67,793681.5,0.10484295338392258
68,942268.125,0.25485169887542725
69,887072.5625,0.3531745672225952
70,685373.75,0.28678327798843384
71,1077117.75,0.41682496666908264
72,1077164.125,0.4919614791870117
73,858881.75,0.0278151985257864
74,909487.1875,0.03639864921569824
75,909720.625,0.014657638035714626
76,702883.9375,0.07554913312196732
77,858886.5625,0.04289770871400833
78,672178.9375,0.040626898407936096
79,813571.25,0.03280223160982132
80,1030690.6875,0.08679719269275665
81,966044.1875,0.0340905599296093
82,858945.125,0.010752838104963303
