TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-05-05 16:38:56
Model,abra_
Score,-0.09778336969155031

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,0.7989043183328016
1,0.12089077324853684,13.008573806013962
2,0.19990565395266738,15.49635263454834
3,0.6048101085303634,3.5987163861234195
4,0.28500224698646265,4.521549120183822
5,0.373617307127763,4.04763808685471
6,0.4014394722973966,6.245428244692645
7,5.051344514136535e-06,10.387699215331903
8,0.040237136241117195,1.8050602862502154
9,0.04135646850899854,1.1898050234740822
10,0.08353260096309947,1.2751780628884943
11,1.0,1.0417538031928941
12,0.5070836362084705,6.048517126867253
13,0.000843509004456735,0.007747157091936272
14,0.0024903786934119304,0.04444412546406087
15,0.004403530789956153,0.0612915890199922
16,0.005116707522340507,0.0619577178669326
17,4.819579088015788e-07,0.128298376142336
18,0.0025387804987392795,0.08451060837265796
19,0.10303673543927848,5.7495098737989085
20,0.10381476640463544,7.1183777031052795
