TIDMAD Benchmark 1: Denoising Score
Timestamp,2026-07-01 10:12:45
Model,abra_
Score,-2.7708098959837675

Chunk Index,SNR Channel 2,SNR Channel 1
0,4.981850097893413e-08,0.16384862168956857
1,0.19990565395266738,0.007200519701011485
2,0.6048101085303634,0.05891056409379877
3,0.373617307127763,0.03985488996160919
4,5.051344514136535e-06,0.04989266155590823
5,0.040237136241117195,0.0494352106344235
6,0.08353260096309947,0.025689368966154497
7,1.0,0.02365289097581982
8,0.000843509004456735,0.0437447279441952
9,0.004403530789956153,0.055802689042434094
10,0.005116707522340507,0.05391710709599515
11,0.0025387804987392795,0.0813707507229638
12,0.10303673543927848,0.04052588048425106
